PAN	NNP
,	Z
Yandri	NNP
Susanto	NNP
,	Z
mengkritik	VB
PDIP	NNP
.	Z

Ahok	NNP
menggeleng	VB
.	Z

Hal	NN
itu	PRD
masih	RB
teringat	VB
olehmu	PO
.	Z

Hasil	NN
rekapitulasi	NN
tersebut	PRD
diserahkan	VB
Ketua	NNP
KIP	NNP
NAD	NNP
Muhammad	NNP
Jafar	NNP
kepada	IN
Wakil	NNP
Ketua	NNP
DPRD	NNP
	NNP
,	Z
Zainal	NNP
Abidin	NNP
.	Z

Mas	NN
,	Z
tolong	VB
dihitung	VB
.	Z

''	Z
Saya	PRP
tidak	RB
terlalu	RB
memusingkan	VB
nomor	NN
urut	JJ
.	Z

Pemain	NN
negara	NN
kita	PRP
,	Z
TJH	NNP
,	Z
melawan	VB
Susi	NNP
Susanti	NNP
.	Z

Gulen	NNP
sendiri	PRF
telah	RB
membantah	VB
seluruh	ID
tudingan	NN
terhadap	IN
dirinya	PRF
.	Z

Pemilu	NNP
ini	PRD
kan	P
tinggal	VB
sebentar	RB
lagi	RB
.	Z

Nurdin	NNP
mengatakan	VB
hal	NN
tersebut	PRD
di	IN
Gedung	NNP
Olahraga	NN
Siranindi	NNP
Palu	NNP
,	Z
saat	SC
deklarasi	NN
pasangan	NN
Calon	NN
Gubernur	NNP
Sulteng	NNP
Aminuddin	NNP
Ponulele-Calon	NNP
Wakil	NNP
Gubernur	NNP
Luciana	NNP
Baculu	NNP
.	Z

Di	IN
kampus	NN
ini	PRD
kan	P
dinding	NN
pun	P
punya	VB
telinga	NN
.	Z

Baju	NN
ditarik	VB
ke	IN
atas	IN
.	Z

Terus	RB
,	Z
bagaimana	WH
Kira-kira	RB
berapa	WH
jauh	JJ
dari	IN
halte	NN
Taman	NNP
Yuexiu	NNP
ke	IN
Hotel	NNP
Dongfang	NNP
.	Z

4.	Z
Dullah	NNP
,	Z
Persiapan	NNP
Gerilya	NNP
,	Z
1949	CD

Air	NN
liurku	NN
hampir	RB
menetes	VB
.	Z

Di	IN
hadapan	NN
Ketua	NNP
Majelis	NNP
Hakim	NNP
Fetriyanti	NNP
Cut	NNP
memberikan	VB
keterangannya	NN
.	Z

Suasana	NN
halaman	NN
Kemenkum	NNP
HAM	NNP
meriah	VB
!	Z

Betapa	UH
gembiranya	JJ
dapat	MD
bertamasya	VB
ke	IN
sana	PRD
.	Z

Orang	NN
tuanya	JJ
cukup	RB
mampu	MD
.	Z

Jakarta	NNP
-	SYM
Pemprov	NN
DKI	NNP
Jakarta	NNP
berencana	VB
memindahkan	VB
event	FW
Pekan	NNP
Raya	NNP
Jakarta	NNP
(	Z
PRJ	NNP
)	Z
dari	IN
arena	NN
Jakarta	NNP
International	NNP
Expo	NNP
di	IN
Kemayoran	NN
ke	IN
kawasan	NN
Monas	NNP
.	Z

Alhasil	SC
kondisi	NN
ini	PRD
membuat	VB
tokoh	NN
nasional	JJ
resah	JJ
.	Z

Sudah	RB
lama	JJ
tidak	RB
terdengar	VB
kabarnya	NN
.	Z

Terus	RB
dapat	VB
informasi	NN
beasiswa	NN
ini	PRD
dari	IN
mana	WH
?	Z
''	Z
tanya	VB
M.	NNP
Nuh	NNP
lagi	RB
.	Z
''	Z
3,5	CD
,	Z
Pak	NN
.	Z

Dia	PRP
sudah	RB
minum	VB
air	NN
pagi	NN
ini	PRD
.	Z

Hai	UH
,	Z
aku	PRP
terlambat	VB
lagi	RB
.	Z

Ikan-ikan	NN
itu	PRD
diduga	VB
keracunan	VB
bom	NN
ikan	NN
nelayan	NN
setempat	NN
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kali	NN
ini	PRD
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
tersangka	NN
kasus	NN
suap	NN
di	IN
lingkungan	NN
SKK	NNP
Migas	NNP
,	Z
Artha	NNP
Meris	NNP
Simbolon	NNP
.	Z

Kami	PRP
membersihkan	VB
asrama	NN
kami	PRP
tiga	CD
kali	NN
dalam	IN
satu	CD
minggu	NN
.	Z

Jasad	NNP
Fredy	NNP
ditemukan	VB
warga	NN
Bekasi	NNP
Utara	NNP
,	Z
Jumat	NNP
(	Z
24-Apr	SYM
)	Z
pukul	NN
01.30	SYM
WIB	NNP
.	Z

Dia	PRP
mengambil	VB
hal	NN
positif	JJ
terhadap	IN
hal	NN
ini	PRD
.	Z

Ya	UH
,	Z
dia	PRP
sudah	RB
datang	VB
.	Z

Orang	NN
tua	JJ
masih	RB
ada	VB
.	Z

Ruang	NN
kelas	NN
kami	PRP
sangat	RB
bersih	JJ
.	Z

Rupanya	RB
kedua	CD
negara	NN
itu	PRD
sudah	RB
saling	RB
mendekati	VB
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
masih	RB
mengintesifkan	VB
upaya	NN
pengungkapan	NN
identitas	NN
korban	NN
.	Z

Tantowi	NNP
sendiri	PRF
akan	MD
berkunjung	VB
ke	IN
Polandia	NNP
.	Z

Vivek	NNP
lahir	VB
di	IN
sini	PRD
.	Z

Murid-murid	NN
kelas	NN
kami	PRP
mendapat	VB
perhatian	NN
penuh	JJ
dari	IN
guru	NN
.	Z

Tidak	RB
ada	VB
pertimbangan	NN
kenyamanan	NN
lagi	RB
.	Z

Adik	NN
pun	P
merangkul	VB
kakak	NN
.	Z

Mega	NNP
hanya	RB
akan	MD
menyerahkan	VB
nama	NN
seorang	DT
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Tidak	RB
ada	VB
apa-apa	NN
.	Z

Kami	PRP
berdua	CD
memang	RB
ditakdirkan	VB
untuk	IN
bersama	RB
.	Z

Mereka	PRP
semuanya	RB
bisa	MD
bernyanyi	VB
.	Z

Kami	PRP
punya	VB
kuang	NN
lebih	NN
orang	NN
buruh	NN
.	Z

Pencopotan	VB
Soemarmo	NNP
sekaligus	RB
pengangkatan	NN
Harini	NNP
dihadiri	VB
Wakil	NNP
Walikota	NNP
,	Z
Machfud	NNP
Ali	NNP
.	Z

Dia	PRP
pergi	VB
juga	RB
.	Z

Saat	SC
ini	PRD
,	Z
pedagang	NN
tengah	RB
menunggu	VB
kepastian	NN
mengenai	IN
nasib	NN
mereka	PRP
.	Z

Jakarta	NNP
-	SYM
Ramadan	NN
bulan	NN
penuh	JJ
berkah	NN
.	Z

Minimal	JJ
H-4	NNP
sudah	RB
bisa	MD
dilalui	VB
oleh	IN
pemudik	NN
.	Z

Dalam	IN
putusannya	NN
,	Z
Mahkamah	NNP
Partai	NNP
Golkar	NNP
menyebut	VB
Munas	NNP
Ancol	NNP
lebih	RB
demokratis	JJ
.	Z

Kementerian	NNP
Perhubungan	NNP
akan	MD
memperketat	VB
pemeriksaan	NN
narkotika	NN
kepada	IN
para	DT
pilot	NN
.	Z

Jakarta	NNP
-	SYM
Nasib	NN
naas	JJ
menimpa	VB
dua	CD
pemotor	NN
di	IN
Jakarta	NNP
Utara	NNP
.	Z

Kami	PRP
dapat	MD
memaklumi	VB
kesulitan	NN
pihak	NN
Anda	PRP
.	Z

Air	NN
sungai	NN
ditepuk-tepuk	VB
untuk	IN
mengarahkan	VB
ketiga	CD
lumba-lumba	NN
itu	PRD
ke	IN
hilir	NN
.	Z

Dia	PRP
hampir	RB
setiap	DT
hari	NN
kena	VB
maki	VB
waktu	NN
kecil	JJ
.	Z

Apalagi	CC
bangunan	NN
di	IN
lokasi	NN
THR	NNP
itu	PRD
kini	RB
menjadi	VB
'	Z
pusat	NN
'	Z
kos-kosan	NN
.	Z

Ada	VB
uang	NN
pas	JJ
tidak	RB
.	Z

Kerjanya	NN
mereka	PRP
ini	PRD
apa	WH
sih	UH
,	Z
ngoceh	VB
melulu	RB
.	Z

Bripka	NNP
Guntur	NNP
pun	P
kini	RB
diperiksa	VB
Polres	NNP
Palu	NNP
atas	IN
dugaan	NN
kelalaian	NN
.	Z

Kondisinya	NN
tidak	RB
kinclong	VB
lagi	RB
.	Z

Sekitar	IN
200	CD
penggemar	NN
mobil	NN
kuno	JJ
mengikuti	VB
aksi	NN
ini	PRD
.	Z

Cara	NN
belajar	VB
mereka	PRP
berbeda-beda	VB
.	Z

Kereta	NN
api	NN
berjalan	VB
menurut	VB
rel	NN
.	Z

Kita	PRP
selalu	RB
dianggap	VB
remeh	JJ
.	Z

Situ	PRD
saja	RB
,	Z
dekat	JJ
jendela	NN
.	Z

Phelps	NNP
mencetak	VB
tujuh	CD
rekor	NN
dunia	NN
di	IN
kolam	NN
renang	NN
.	Z

Keamanan	NN
di	IN
sejumlah	ID
titik	NN
pun	P
diperketat	VB
.	Z

Polri	NNP
menunggu	VB
hasil	NN
Kemenlu	NNP
.	Z

Kami	PRP
sanggup	MD
tampung	VB
10	CD
ribu	CD
penumpang	NN
.	Z

Total	NN
sembilan	CD
orang	NN
ditangkap	VB
saat	SC
itu	PRD
.	Z

Adik	NN
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Ini	PRD
tanda	NN
terimanya	NN
.	Z

Koswara	NNP
tertembak	VB
di	IN
bagian	NN
paha	NN
atas	NN
.	Z

Kotak	NN
itu	PRD
lalu	SC
diturunkan	VB
dua	CD
anggota	NN
linmas	NN
.	Z

''	Z
Kemasan	NN
nasi	NN
bungkus	NN
itu	PRD
menyediakan	VB
lauk	NN
ikan	NN
tongkol	NN
.	Z

Untuk	IN
bertamasya	VB
.	Z

Terlebih	RB
lagi	RB
,	Z
balum	X
banyak	ID
pohon	NN
di	IN
jalan	NN
tol	NN
baru	JJ
ini	PRD
.	Z

Delegasi	NN
Indonesia	NNP
dipimpim	VB
oleh	IN
Menhan	NNP
Juwono	NNP
Sudarsono	NNP
.	Z

Ada	VB
berapa	WH
Karsih	NNP
?	Z

Bersatulah	VB
rakyat	NN
negeri	NN
kita	PRP
.	Z

Aneka	ID
perasaan	NN
itu	PRD
bisa	MD
dibaca	VB
lewat	IN
detikForum	NNP
.	Z

Konvoi	NN
telah	RB
dimulai	VB
pukul	NN
09.45	SYM
WIB	NNP
.	Z

Dia	PRP
pun	P
dibawa	VB
ke	IN
RS	NNP
Pertamina	NNP
.	Z

Pukul	NN
03.19	SYM
WIB	NNP
,	Z
pemotor	NN
mengalami	VB
kecelakaan	NN
di	IN
Bunderan	NNP
HI	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
.	Z

UGD	NNP
penuh	JJ
,	Z
dalamnya	NN
lebih	RB
penuh	JJ
.	Z

Serangan	NN
mortir	NN
itu	PRD
terjadi	VB
pada	IN
sekitar	RB
pukul	NN
07.40	SYM
waktu	NN
setempat	NN
.	Z

Terus	RB
sekarang	NN
kamu	PRP
mau	MD
gimana	WH
sama	IN
Rangga	NNP
.	Z

Harder	NNP
dihukum	VB
lima	CD
tahun	NN
penjara	NN
.	Z

Masalah	NN
Aceh	NNP
selalu	RB
diabaikan	VB
oleh	IN
pemerintah	NN
Indonesia	NNP
pada	IN
masa	NN
Orde	NNP
Lama	NNP
.	Z

Di	IN
survei	NN
internal	JJ
Golkar	NNP
,	Z
Jokowi	NNP
juga	RB
cukup	RB
'	Z
mengancam	VB
'	Z
.	Z

Lafal	NN
Allah	NNP
dalam	IN
tulisan	NN
Arab	NNP
itu	PRD
memang	RB
sangat	RB
jelas	JJ
terlihat	VB
.	Z

''	Z
Akibatnya	RB
harga	NN
besi	NN
tua	JJ
itu	PRD
menjadi	VB
rendah	JJ
.	Z

Penangkapan	NN
dilakukan	VB
pada	IN
Jumat	NNP
(	Z
14/11/2014	SYM
)	Z
dini	NN
hari	NN
.	Z

Kalah	VB
kok	RB
dikatakan	VB
canggih	JJ
.	Z

Kami	PRP
akan	MD
segera	RB
menyusun	VB
surat	NN
perjanjian	NN
.	Z

OP	NNP
dilakukan	VB
di	IN
20	CD
titik	NN
di	IN
Jateng	NNP
.	Z

Saya	PRP
bereskan	VB
tagihannya	NN
.	Z

Dia	PRP
bukan	RB
adik	NN
saya	PRP
.	Z

Tembok	NNP
Besar	NNP
sungguh	RB
tak	RB
ternilai	VB
bagi	IN
tanah	NN
air	NN
kita	PRP
.	Z

Pada	IN
pukul	NN
kami	PRP
mulai	VB
kuliah	VB
.	Z

Rencananya	NN
,	Z
para	DT
anggota	NN
tersebut	PRD
akan	MD
dilatih	VB
di	IN
Kali	NNP
Sunter	NNP
,	Z
Jakarta	NNP
Utara	NNP
.	Z

Sebagian	NN
kendaraan	NN
juga	RB
diparkir	VB
di	IN
belakang	NN
gedung	NN
kementerian	NN
itu	PRD
.	Z

Bisa	MD
duduk	VB
dekat	JJ
jendela	NN
.	Z

Kalian	PRP
kebanyakan	ID
malas-malas	JJ
.	Z

11	CD
tahun	NN
2002	CD
diberhentikan	VB
untuk	IN
dibina	VB
.	Z

Insiden	NN
ini	PRD
menuai	VB
sindiran	NN
dari	IN
para	DT
pengguna	NN
media	NN
sosial	NN
setempat	NN
,	Z
Sina	NNP
Weibo	NNP
.	Z

Sekarang	NN
tinggal	VB
kontrol	NN
masyarakatnya	NN
lebih	RB
ketat	JJ
.	Z

Nindu	NNP
kembali	VB
mengulang	VB
jawabannya	NN
.	Z

Adiknya	NN
ingin	MD
menjadi	VB
dokter	NN
.	Z

Dia	PRP
datang	VB
bersama	RB
3	CD
stafnya	NN
.	Z

Jakarta	NNP
-	SYM
Ryan	NNP
tampaknya	RB
berdarah	VB
dingin	JJ
.	Z

Jakarta	NNP
-	SYM
Petugas	NNP
Dinas	NNP
Perhubungan	NNP
membersihkan	VB
ranjau	NN
paku	NN
di	IN
kawasan	NN
Roxy	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Biasanya	RB
mentok	VB
pada	IN
hotel	NN
bintang	NN
empat	CD
.	Z

Akibatnya	RB
,	Z
anak	NN
malang	JJ
tersebut	PRD
mengalami	VB
beberapa	ID
penyakit	NN
kelamin	NN
.	Z

Dia	PRP
tahun	NN
lebih	RB
muda	JJ
dari	IN
saya	PRP
.	Z

Kita	PRP
berangkat	VB
,	Z
ya	UH
.	Z

Nanti	NN
sore	NN
akan	MD
diadakan	VB
rapat	NN
Senat	NNP
Mahasiswa	NNP
seluruh	ID
universitas	NN
.	Z

Kita	PRP
masih	RB
menghargai	VB
pembicaraan	NN
teman-teman	NN
mitra	NN
koalisi	NN
terutama	RB
Foke-Demokrat	NNP
.	Z

Mereka	PRP
membawa	VB
keranda	NN
mayat	NN
.	Z

Sebuah	DT
kontainer	NN
asal	NN
dari	IN
Shenzen	NNP
,	Z
China	NNP
,	Z
tujuan	NN
Indonesia	NNP
tiba	VB
8	CD
Mei	NNP
2012	CD
.	Z

Yogyakarta	NNP
-	SYM
Yogyakarta	NNP
hari	NN
ini	PRD
bakal	RB
dikepung	VB
aksi	NN
demo	NN
menolak	VB
kenaikan	NN
harga	NN
bahan	NN
bakar	VB
minyak	NN
(	Z
BBM	NNP
)	Z
.	Z

Memang	RB
dia	PRP
ruangannya	NN
terpisah	VB
.	Z

Sidoarjo	NNP
-	SYM
Suasana	NN
duka	JJ
menyelimuti	VB
rumah	NN
pilot	NN
AdamAir	NNP
Kapten	NNP
Pilot	NNP
Refri	NNP
Agus	NNP
Widodo	NNP
.	Z

Bella	NNP
sudah	RB
membayar	VB
tunai	NN
biaya	NN
sewa	VB
apartemen	NN
itu	PRD
.	Z

''	Z
Bapak	NN
mengalah	VB
sama	IN
Wiranto	NNP
?	Z
''	Z

Boleh	MD
saya	PRP
tahu	VB
harga	NN
CIF	NNP

Mas	NN
suka	VB
baju	NN
ini	PRD
enggak	RB
.	Z

Aduh	UH
,	Z
gobloknya	NN
bukan	RB
main	VB
.	Z

Orang	NN
itu	PRD
pamannya	NN
.	Z

Seorang	DT
pemuda	NN
baru	RB
masuk	VB
ke	IN
kamar	NN
.	Z

Datangnya	NN
agak	RB
di	IN
luar	NN
dugaan	NN
saya	PRP
.	Z

Ini	PRD
peringatan	NN
keras	JJ
buat	IN
para	DT
perokok	NN
.	Z

Kemarin	NN
kakaknya	NN
dimarahi	VB
habis-habisan	RB
oleh	IN
ibunya	NN
.	Z

Angin	NN
ini	PRD
mengandung	VB
banyak	ID
air	NN
.	Z

Hakim	NN
memberikan	VB
kesempatan	NN
kepada	IN
tim	NN
kuasa	NN
hukum	NN
terdakwa	NN
Yayan	NNP
.	Z

Dia	PRP
yakin	VB
kondisi	NN
di	IN
Papua	NNP
sudah	RB
jauh	RB
lebih	RB
baik	JJ
di	IN
banding	NN
dahulu	NN
.	Z

Tembakan	NN
jauhnya	JJ
meleset	VB
.	Z

Apakah	WH
Anda	PRP
dapat	MD
menyelesaikan	VB
latihan	NN
ini	PRD
.	Z

Tuduhan	NN
ini	PRD
berulang	VB
kali	NN
dibantah	VB
negara	NN
republik	NN
Islam	NNP
itu	PRD
.	Z

Gelas	NN
itu	PRD
sudah	RB
penuh	JJ
dengan	IN
air	NN
.	Z

Mereka	PRP
mencopoti	VB
segala	ID
macam	NN
atribut	NN
kampanye	NN
di	IN
Jalan	NNP
Brawijaya	NNP
,	Z
Jakarta	NNP
Selatan	NNP
.	Z

Tolong	VB
ya	UH
.	Z

Syukur	UH
,	Z
regu	NN
kami	PRP
bisa	MD
unggul	JJ
dalam	IN
pertandingan	NN
itu	PRD
.	Z

Kesepian	NN
malam	NN
semacam	RB
itu	PRD
menakutkan	VB
.	Z

Pasta	NN
gigi	NN
terletak	VB
di	IN
dalam	IN
cangkir	NN
.	Z

Siapa	WH
lagi	RB
berulah	VB
?	Z

Mereka	PRP
bergambar	VB
di	IN
halaman	NN
depan	NN
rumah	NN
Pak	NNP
Li	NNP
.	Z

Surabaya	NNP
-	SYM
Wali	NN
Kota	NNP
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
tidak	RB
permasalahkan	NN
PNS	NNP
mengantar	VB
anak	NN
ke	IN
sekolah	NN
di	IN
hari	NN
pertama	OD
.	Z

''	Z
Kecurangan	NN
pemilu	NNP
justru	RB
akan	MD
meningkat	VB
.	Z

Saya	PRP
akan	MD
pulang	VB
/	SYM
kembali	VB
ke	IN
asrama	NN
saya	PRP
.	Z

Kita	PRP
jalan	VB
bersama-sama	VB
,	Z
ya	RB
.	Z

Saya	PRP
tinggal	VB
di	IN
asrama	NN
.	Z

Hai	NNP
Di	NNP
membeli	VB
topi	NN
di	IN
toko	NN
itu	PRD
.	Z

Kehadirannya	NN
pada	IN
malam	NN
gembira	JJ
itu	PRD
sekali-kali	RB
bukan	RB
atas	IN
kemauannya	NN
.	Z

Menlu	NNP
Marty	NNP
Natalegawa	NNP
menampik	VB
.	Z

Gawangnya	NN
kebobolan	VB
tiga	CD
gol	NN
.	Z

Akhirnya	RB
dia	PRP
pandai	JJ
juga	RB
menulis	VB
.	Z

Pelurunya	NN
menembus	VB
pantat	NN
.	Z

Saya	PRP
lihat-lihat	VB
dulu	RB
.	Z

Mereka	PRP
hanya	RB
akan	MD
muncul	VB
di	IN
tempat	NN
tertentu	JJ
.	Z

''	Z
Saat	NN
ini	PRD
kita	PRP
masih	RB
amati	JJ
.	Z

Dia	PRP
kerap	RB
blusukan	VB
ke	IN
sekolah-sekolah	NN
di	IN
Kalimantan	NNP
Barat	NNP
.	Z

Saya	PRP
enggak	RB
bisa	MD
terima	VB
.	Z

Apel	NN
itu	PRD
dipetik	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Artis	NN
cantik	JJ
melaporkan	VB
kasus	NN
dugaan	NN
pelecehan	NN
seksual	JJ
pada	IN
Minggu	NNP
(	Z
01-Apr	SYM
)	Z
malam	NN
ke	IN
Polres	NNP
Jakarta	NNP
Timur	NNP
.	Z

Bagaimana	WH
kalau	SC
Sabtu	NNP
.	Z

Anda	PRP
sudah	RB
mempelajari	VB
proposal	NN
kami	PRP
.	Z

Samuel	NNP
Pang	NNP
adalah	MD
adik	NN
kelas	NN
Felix	NNP
.	Z

Luka	NN
sayatan	NN
besar	JJ
tampak	VB
di	IN
wajahnya	NN
.	Z

Jakarta	NNP
-	SYM
Perpanjangan	NN
cuti	VB
bersama	RB
lebaran	NN
2007	CD
ditanggapi	VB
beragam	VB
.	Z

Jakarta	NNP
-	SYM
Reshuffle	FW
Kabinet	NNP
Indonesia	NNP
Bersatu	VB
dianggap	VB
tidak	RB
relevan	JJ
.	Z

Hal	NN
ini	PRD
dijelaskan	VB
Wakil	NNP
Ketua	NNP
Komite	NNP
Etik	NNP
Munaslub	NNP
Lawrence	NNP
TP	NNP
Siburian	NNP
di	IN
Bali	NNP
Nusa	NNP
Dua	NNP
Convention	NNP
Center	NNP
,	Z
Jumat	NNP
(	Z
13/05/2016	SYM
)	Z
malam	NN
.	Z

Ketiganya	CD
berasal	VB
dari	IN
Desa	NNP
Kebakalan	NNP
,	Z
Kecamatan	NNP
Mandiraya	NNP
,	Z
Banjarnegara	NNP
,	Z
Jawa	NNP
Tengah	NNP
.	Z

Angkutan	NN
diparkir	VB
di	IN
kawasan	NN
terminal	NN
Pangkerang	NNP
.	Z

Urusan	NN
rumah	NN
tangga	NN
ditangani	VB
oleh	IN
isterinya	NN
sendiri	PRF
.	Z

Rencana	NN
reshuffle	FW
sempat	MD
dihembuskan	VB
Presiden	NNP
SBY	NNP
Minggu	NNP
15	CD
April	NNP
.	Z

Novel-novel	NN
Nh	NNP
Dini	NNP
hampir	RB
semua	ID
menggambarkan	VB
kehidupan	NN
kaum	NN
wanita	NN
Nh	NNP
.	Z

Dalyono	NNP
diperiksa	VB
subdit	NNP
Jatanras	NNP
Ditreskrimum	NNP
Polda	NNP
Metro	NNP
Jaya	NNP
pada	IN
Kamis	NNP
(	Z
07-Nov	SYM
)	Z
malam	NN
.	Z

Limbah	NN
kota	NN
berbahaya	VB
bagi	IN
kesehatan	NN
penduduk	NN
kota	NN
.	Z

''	Z
Prosedurnya	NN
harus	MD
ada	VB
permintaan	NN
(	Z
pembatalan	NN
keppres	NNP
)	Z
resmi	JJ
dari	IN
Ketua	NNP
DPR	NNP
melalui	IN
Setneg	NNP
.	Z

Ketiga	CD
jenazah	NN
terakhir	JJS
baru	RB
saja	RB
diberi	VB
label	NN
di	IN
RSUD	NNP
Imanuddin	NNP
,	Z
Pangkalan	NNP
Bun	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Saat	SC
ini	PRD
,	Z
Robert	NNP
telah	RB
divonis	VB
4	CD
tahun	NN
penjara	NN
oleh	IN
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Pusat	NNP
.	Z

Akhir	NN
tahun	NN
boleh	MD
.	Z

Jaksa	NN
Cirus	NNP
lantas	RB
menimpali	VB
balik	VB
.	Z

Kondisi	NN
itu	PRD
membuat	VB
situasi	NN
lebih	RB
sulit	JJ
lagi	RB
.	Z

Kabut	NN
asap	NN
sudah	RB
lebih	RB
dari	IN
1	CD
bulan	NN
ini	PRD
menyelimuti	VB
sejumlah	ID
wilayah	NN
di	IN
Malaysia	NNP
.	Z

Pertemuan	NN
tersebut	PRD
untuk	IN
membahas	VB
pengerahan	NN
tentara	NN
AS	NNP
.	Z

Saya	PRP
sendiri	PRF
masih	RB
belum	RB
membaca	VB
.	Z

''	Z
Sosok	NN
Bu	NNP
Mif	NNP
membuat	VB
saya	PRP
bangga	JJ
.	Z

Selain	IN
di	IN
Tendean	NNP
,	Z
Satpol	NNP
PP	NNP
juga	RB
telah	RB
mulai	VB
mencopoti	VB
atribut	NN
kampanye	NN
di	IN
kawasan	NN
Dharmawangsa	NNP
.	Z

Identitasnya	NN
juga	RB
berubah	VB
.	Z

Pukul	NN
setengah	ID
delapan	CD
kami	PRP
sudah	RB
berada	VB
dalam	IN
ruang	NN
kelas	NN
.	Z

Dia	PRP
membeli	VB
sebuah	DT
tas	NN
untuk	IN
temannya	NN
.	Z

Berita	NN
ini	PRD
masih	RB
akan	MD
dilengkapi	VB

Siapa	WH
yang	PRL
mengurus	VB
pabrik	NN
ini	PRD
.	Z

Bandung	NNP
-	SYM
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
urung	VB
memberikan	VB
kuliah	NN
umum	JJ
di	IN
Kampus	NNP
ITB	NNP
.	Z

Perubahan	NN
arti	NN
kata	NN
itu	PRD
sudah	RB
dijelaskan	VB
oleh	IN
guru	NN
.	Z

Penangguhan	NN
penahanan	NN
para	DT
terdakwa	NN
sangat	RB
melukai	VB
perasaan	NN
keluarga	NN
korban	NN
.	Z

Mohon	VB
dimatikan	VB
HP	NNP

Pada	IN
perhitungan	NN
pertama	OD
Amien-Siswono	NNP
meraih	VB
105	CD
suara	NN
.	Z

Itu	PRD
hanya	RB
keterlambatan	NN
dari	IN
tahun	NN
ke	IN
tahun	NN
.	Z

Ngomongnya	NN
jangan	RB
sembarangan	JJ
.	Z

Mereka	PRP
suka	VB
berolahraga	VB
setiap	DT
hari	NN
.	Z

Keluarga	NN
Paniyah	NNP
ikut	VB
angkat	VB
bicara	VB
.	Z

Terdapat	VB
dua	CD
nama	NN
penerima	NN
polis	NN
asuransi	NN
tersebut	PRD
.	Z

Mereka	PRP
masih	RB
belum	RB
masuk	VB
.	Z

Selain	IN
di	IN
kawasan	NN
gerbang	NN
tol	NN
Pondok	NNP
Pinang	NNP
,	Z
penilangan	NN
juga	RB
dilakukan	VB
di	IN
kawasan	NN
sekitar	RB
Stasiun	NNP
Pal	NNP
Merah	NNP
,	Z
Jakbar	NNP
.	Z

Ketepatan	NN
pengambilan	NN
kesimpulan	NN
bergantung	VB
pada	IN
tiga	CD
unsur	NN
kebenaran	NN
.	Z

Ini	PRD
kata	NN
saya	PRP
terlalu	RB
jadul	X
,	Z
enggak	RB
ada	VB
perubahan	NN
.	Z

Kairo	NNP
-	SYM
Empat	CD
warga	NN
Palestina	NNP
dilaporkan	VB
diculik	VB
di	IN
wilayah	NN
Semenanjung	NNP
Peninsula	NNP
,	Z
Mesir	NNP
.	Z

Mudah-mudahan	RB
kenaikannya	NN
tidak	RB
terlalu	RB
tinggi	JJ
.	Z

Penyebab	NN
kecelakaan	NN
pun	P
belum	RB
diketahui	VB
.	Z

Jakarta	NNP
-	SYM
Polda	NNP
Metro	NNP
Jaya	NNP
melakukan	VB
tindakan	NN
tegas	JJ
bagi	IN
para	DT
pelanggar	NN
lalu	NN
lintas	NN
.	Z

Kendaraan	NN
barracuda	NN
juga	RB
disiagakan	VB
.	Z

Kota	NN
ini	PRD
telah	RB
terbentuk	VB
jauh	JJ
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Puan	NNP
sedikit	RB
membocorkan	VB
figur	NN
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Dia	PRP
dilatih	VB
oleh	IN
Abu	NNP
Ibban	NNP
asal	NN
Tunisia	NNP
.	Z

Kekacauan	NN
terus	RB
terjadi	VB
di	IN
jalan-jalan	NN
ibukota	NN
Haiti	NNP
,	Z
Port-au-Prince	NNP
pada	IN
Minggu	NNP
,	Z
17	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Aksi	NN
geng	NN
motor	NN
di	IN
Bandung	NNP
memang	RB
sudah	RB
cukup	RB
meresahkan	VB
warga	NN
Bandung	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
pukul	NN
12.00	SYM
WIB	NNP
,	Z
Kamis	NNP
(	Z
03/02/2005	SYM
)	Z
.	Z

Anak	NN
itu	PRD
tidak	RB
menghiraukan	VB
