Trirismaharini	NNP
,	Z
Puan	NNP
Maharani	NNP
,	Z
Tjahjo	NNP
Kumolo	NNP
,	Z
Pramono	NNP
Anung	NNP
.	Z

Saya	PRP
ada	VB
hadiah	NN
kecil	JJ
untuk	IN
Bapak	NN
.	Z

Teheran	NNP
,	Z
-	SYM
Konflik	NN
Suriah	NNP
belum	RB
juga	RB
berakhir	VB
.	Z

Syukur	UH
,	Z
anakmu	NN
menjadi	VB
juara	NN
dunia	NN
.	Z

Kita	PRP
harus	MD
menghargai	VB
hak-hak	NN
sesama	NN
manusia	NN
.	Z

Polisi	NN
juga	RB
sudah	RB
mengamankan	VB
tersangka	NNP
Bayu	NNP
di	IN
Jawa	NNP
Tengah	NNP
.	Z

Mereka	PRP
mengenakan	VB
kerudung	NN
.	Z

100	CD
finishers	FW
pertama	OD
akan	MD
mendapatkan	VB
medali	NN
khusus	JJ
Safari	NNP
Wild	NNP
Cycling	NNP
2015	CD
.	Z

Li	NNP
Li	NNP
tidak	RB
suka	VB
mendengar	VB
musik	NN
.	Z

Dalam	IN
buku-buku	NN
sejarah	NN
era	NN
Orde	NNP
Baru	NNP
,	Z
nama	NN
Soebandrio	NNP
kerap	RB
masuk	VB
dalam	IN
kategori	NN
sosok	NN
gelap	JJ
.	Z

Kami	PRP
membeli	VB
topi	NN
di	IN
toko	NN
itu	PRD
.	Z

Biasa	JJ
pada	IN
kumpul-kumpul	NN
terus	RB
ribut	JJ
kecil	JJ
.	Z

Dimana	X
5	CD
diantaranya	PO
merupakan	MD
alumni	NN
Pondok	NNP
Pesantren	NNP
Ngruki	NNP
.	Z

Jakarta	NNP
-	SYM
Isu	NN
nuklir	JJ
Iran	NNP
kian	RB
memanas	VB
.	Z

Penyebab	NN
kekacauan	NN
ini	PRD
ada	VB
upaya	NN
eksekusi	NN
Century	NNP
Tower	NNP
.	Z

Perginya	NN
tidak	RB
diketahui	VB
orang	NN
lain	JJ
.	Z

Survei	NN
adalah	MD
potret	NN
kondisi	NN
pada	IN
satu	CD
masa	NN
.	Z

Delapan	CD
orang	NN
dibawa	VB
ke	IN
Mapolrestabes	NNP
Semarang	NNP
untuk	IN
dimintai	VB
keterangan	NN
.	Z

Mereka	PRP
bertiga	CD
sudah	RB
pergi	VB
.	Z

Di	IN
bagian	NN
deck	FW
ini	PRD
pula	RB
2	CD
kamar	NN
VIP	NNP
berada	VB
.	Z

Selain	IN
buku	NN
,	Z
DPRD	NNP
juga	RB
menganggarkan	VB
pengadaan	NN
laboratorium	NN
di	IN
sejumlah	ID
sekolah	NN
.	Z

Jangan	RB
repot-repot	JJ
,	Z
Bu	NN
.	Z

Untuk	IN
bekerja	VB
.	Z

Daun-daun	NN
itu	PRD
menguning	VB
pada	IN
musim	NN
rontok	VB
.	Z

Lima	CD
hari	NN
dalam	IN
seminggu	NN
kami	PRP
harus	MD
kuliah	VB
.	Z

Sore	NN
ini	PRD
tidak	RB
ada	VB
kuliah	NN
,	Z
ya	UH
.	Z

Heli	NNP
tersebut	PRD
jatuh	VB
tak	RB
jauh	JJ
dari	IN
Pangkalan	NNP
Angkatan	NNP
Udara	NNP
Eglin	NNP
.	Z

Mereka	PRP
semuanya	RB
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
,	Z
kecuali	IN
Li	NNP
Li	NNP
.	Z

Kesaksian	NN
Yanto	NNP
memperkuat	VB
kecurigaan	NN
mengenai	IN
penyebab	NN
kematian	NN
Umbu	NNP
.	Z

Pemeriksaan	NN
terhadap	IN
Sujud	NNP
merupakan	MD
kali	NN
kelima	OD
.	Z

Pelantikan	NN
direncanakan	VB
pukul	NN
13.30	SYM
WIB	NNP
di	IN
Istana	NNP
Merdeka	NNP
.	Z

Anda	PRP
dapat	MD
masuk	VB
.	Z

Siapa	WH
yang	PRL
meninggali	VB
rumah	NN
reyot	NN
itu	PRD
.	Z

Antrean	NN
di	IN
''	Z
terminal	NN
''	Z
koridor	NN
I-III	CD
itu	PRD
menjadi-jadi	VB
.	Z

Sekali-sekali	RB
datang	VB
juga	RB
ia	PRP
ke	IN
rumahku	NN
.	Z

Jakarta	NNP
-	SYM
Menjelang	IN
penutupan	NN
posko	NNP
'	Z
Sandal	NNP
untuk	IN
Kapolri	NNP
'	Z
,	Z
antusiasme	NN
warga	NN
terus	RB
berdatangan	VB
.	Z

''	Z
Transaksi	NN
cepat	JJ
di	IN
pintu	NN
tol	NN
menggunakan	VB
e-money	FW
.	Z

Dunia	NN
olahraga	NN
di	IN
negaranya	NN
masih	RB
dihantui	VB
oleh	IN
berbagai	ID
kasus	NN
doping	NN
.	Z

Kelima	CD
pahlawan	NN
nasional	JJ
baru	JJ
tersebut	PRD
ditetapkan	VB
berdasarkan	VB
Keputusan	NN
Presiden	NNP
(	Z
Keppres	NNP
)	Z
No.	NN
116	CD
/	SYM
TK	NNP
/	SYM
Tahun	NN
2015	CD
.	Z

Bisa	MD
minta	VB
kamar	NN
di	IN
lantai	NN
satu	CD
.	Z

Jakarta	NNP
-	SYM
5	CD
Kasus	NN
influenza	NN
A	NNP
(	Z
H1N1	NNP
)	Z
ditemukan	VB
pada	IN
jamaah	NN
haji	NN
Indonesia	NNP
.	Z

Kasus	NN
Otorita	NNP
Batam	NNP
ini	PRD
terjadi	VB
pada	IN
2009	CD
lalu	JJ
.	Z

Mereka	PRP
adalah	MD
Dr	NNP
Tahir	NNP
,	Z
Jusuf	NNP
Kalla	NNP
dan	CC
Faisal	NNP
Basri	NNP
.	Z

Yah	UH
,	Z
dalam	IN
cinta	NN
nggak	RB
perlu	MD
pakai	VB
gengsi	NN
segala	ID
.	Z

Aku	PRP
siap	VB
denger	VB
curhatmu	NN
jam	NN
non-stop	FW
.	Z

Sodokan	NN
ini	PRD
antara	IN
lain	JJ
dari	IN
anggota	NN
Komisi	NNP
III	CD
DPR	NNP
RI	NNP
dari	IN
FKB	NNP
,	Z
Nursjahbani	NNP
Katjasungkana	NNP
.	Z

''	Z
Ini	PRD
bukan	RB
ide	NN
Pak	NNP
Novanto	NNP
.	Z

Kurun	NN
2005	CD
-	SYM
2007	CD
,	Z
Hagus	NNP
menjadi	VB
nasabah	NN
kartu	NN
kredit	NN
Citibank	NNP
.	Z

Ya	UH
Kami	PRP
baru	RB
mulai	VB
melebarkan	VB
sayap	NN
ke	IN
Malaysia	NNP
tahun	NN
ini	PRD
.	Z

Polresta	NNP
Depok	NNP
berhasil	VB
ungkap	VB
praktis	NN
eksploitasi	NN
anak	NN
secara	IN
seksual	JJ
untuk	IN
keuntungan	NN
ekonomi	NN
.	Z

Kamu	PRP
memegang	VB
apa	WH
.	Z

Para	DT
jamaah	NN
haji	NN
mengukir	VB
nama	NN
mereka	PRP
di	IN
tugu	NN
itu	PRD
.	Z

Kami	PRP
siap	VB
menghadapi	VB
segala	ID
tantangan	NN
.	Z

Dia	PRP
mengambil	VB
buku	NN
saya	PRP
.	Z

Setibanya	RB
di	IN
Jakarta	NNP
belum	RB
diketahui	VB
prosesi	NN
rangkaian	NN
jenazah	NN
.	Z

Kelima	CD
lokasi	NN
itu	PRD
adalah	MD
Bundaran	NNP
HI	NNP
,	Z
Istana	NNP
Negara	NNP
,	Z
Istana	NNP
Wapares	NNP
,	Z
Kantor	NNP
Kementerian	NNP
BUMN	NNP
di	IN
Jl	NNP
Medan	NNP
Merdeka	NNP
Selatan	NNP
,	Z
dan	CC
Kantor	NNP
Departemen	NNP
Perhubungan	NNP
di	IN
Jl	NNP
Medan	NNP
Merdeka	NNP
Barat	NNP
.	Z

Tiket	NN
untuk	IN
tanggal	NN
16	CD
Oktober	NNP
itu	PRD
sudah	RB
bisa	MD
dibeli	VB
pada	IN
tanggal	NN
16	CD
September	NNP
.	Z

Sudah	RB
nyambung	VB
Silakan	VB
bicara	VB
.	Z

''	Z
Sekarang	NN
semua	ID
dipasarbebaskan	VB
.	Z

Tahun	NN
lalu	JJ
,	Z
jamaah	NN
nonkuota	NN
berada	VB
di	IN
kisaran	NN
3.000	CD
orang	NN
.	Z

Kami	PRP
memperoleh	VB
banyak	ID
medali	NN
emas	NN
dalam	IN
pertandingan	NN
internasional	JJ
.	Z

Mereka	PRP
sudah	RB
menjawab	VB
pertanyaan	NN
.	Z

Saat	SC
itu	PRD
saya	PRP
jatuh	VB
pasrah	VB
.	Z

Kasian	NN
si	DT
Cinta	NNP
Pasti	RB
sakit	JJ
hati	NN
,	Z
baru	RB
jadian	VB
dua	CD
minggu	NN
cowoknya	NN
udah	RB
selingkuh	VB
sama	IN
cewek	NN
lain	JJ
Tragis	JJ
banget	RB
.	Z

Sang	DT
wartawati	NN
akan	MD
diperiksa	VB
pada	IN
Rabu	NNP
besok	NN
.	Z

Dia	PRP
selalu	RB
bersikap	VB
sungguh-sungguh	RB
.	Z

Jakarta	NNP
-	SYM
Korban	NN
pelecehan	NN
seksual	JJ
,	Z
Tara	NNP
Pradiptha	NNP
Laksmi	NNP
(	Z
19	CD
)	Z
mendatangi	VB
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

''	Z
Warungnya	NN
rusak	JJ
cukup	RB
parah	JJ
.	Z

''	Z
Kecelakaan	NN
,	Z
mempertahankan	VB
zero	FW
accident	FW
.	Z

Minta	VB
sendok	NN
dan	CC
garpu	NN
,	Z
Mas	NN
.	Z

''	Z
Dunia	NN
melihat	VB
konferensi	NN
ini	PRD
.	Z

Wah	UH
,	Z
kamu	PRP
kok	RB
pakai	VB
dolar	NN
Australia	NNP
segala	ID
.	Z

Felix	NNP
pun	P
girang	JJ
.	Z

Ini	PRD
sudah	RB
merupakan	MD
etika	NN
.	Z

Ada	VB
buku	NN
di	IN
kamar	NN
saya	PRP
.	Z

Anggaran	NN
UPS	NNP
untuk	IN
masing-masing	JJ
sekolah	NN
mencapai	VB
Rp	NNP
6	CD
miliar	CD
.	Z

Saya	PRP
sangat	RB
rindu	VB
pada	IN
orang	NN
tuaku	JJ
.	Z

Akibat	SC
pembangunan	NN
ini	PRD
,	Z
kemacetan	NN
arah	NN
ke	IN
Pluit	NNP
gila-gilaan	VB
hingga	IN
ke	IN
Gedung	NNP
DPR	NNP
,	Z
Senayan	NNP
.	Z

