kesan	NN
bobroknya	NN
peradilan	NN
Indonesia	NNP
.	Z

Tim	NN
ini	PRD
diperkuat	VB
oleh	IN
dua	CD
orang	NN
jenderal	NN
dari	IN
kepolisian	NN
.	Z

Di	IN
tempat	NN
kejadian	NN
perkara	NN
,	Z
sejumlah	ID
keganjalan	NN
ditemukan	VB
polisi	NN
.	Z

Setiap	DT
tahun	NN
di	IN
kota	NN
ini	PRD
diadakan	VB
dua	CD
kali	NN
pekan	NN
olahraga	NN
.	Z

Mari	UH
,	Z
Bu	NN
.	Z

Kepolisian	NN
juga	RB
sudah	RB
pulang	VB
.	Z

Di	IN
sepanjang	NN
kota	NNP
Brisbane	NNP
,	Z
polisi	NN
juga	RB
berjaga	VB
hampir	RB
di	IN
setiap	DT
perempatan	NN
.	Z

Izinkanlah	VB
saya	PRP
atas	IN
nama	NN
Guru	NN
Pembimbing	NN
olahraga	NN
menyampaikan	VB
pujian	NN
kepada	IN
mereka	PRP
.	Z

Dia	PRP
sudah	RB
menjadi	VB
dokter	NN
.	Z

Buku	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Rumahnya	NN
nampak	VB
lebih	RB
sederhana	JJ
dari	IN
rumah	NN
Nur	NNP
.	Z

Jakarta	NNP
-	SYM
Alam	NN
memberikan	VB
segala	ID
inspirasi	NN
.	Z

Jakarta	NNP
-	SYM
Banjir	NN
di	IN
Jakarta	NNP
masih	RB
luar	JJ
biasa	JJ
.	Z

Desak-desakan	NN
pun	P
terjadi	VB
.	Z

Baju	NN
bagus-bagus	JJ
itu	PRD
diberikan	VB
oleh	IN
bibinya	NN
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Lingkungan	NNP
Hidup	NNP
(	Z
KLH	NNP
)	Z
batal	RB
mengumumkan	VB
kategori	NN
baku	NN
mutu	NN
lingkungan	NN
251	CD
perusahaan	NN
.	Z

Satu	CD
per	CD
satu	CD
mereka	PRP
keluar	VB
dari	IN
ruang	NN
kelas	NN
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Pengadilan	NNP
Negeri	NNP
(	Z
KPN	NNP
)	Z
Tangerang	NNP
sekaligus	RB
ketua	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
Tambunan	NNP
,	Z
Muktadi	NNP
Asnun	NNP
mengaku	VB
kecipratan	NN
uang	NN
dari	IN
Gayus	NNP
Rp	NNP
50	CD
juta	CD
.	Z

Mayat-mayat	NN
dikumpulkan	VB
antara	IN
lain	JJ
di	IN
dua	CD
tempat	NN
.	Z

Widi	NNP
membakar	VB
dirinya	PRF
,	Z
Rabu	NNP
(	Z
13/3	SYM
)	Z
sekitar	RB
pukul	NN
22.00	SYM
WIB	NNP
.	Z

Luthfi	NNP
datang	VB
ke	IN
rumah	NN
Darin	NNP
hanya	RB
untuk	IN
minta	VB
pijat	CC
.	Z

Momen	NN
foto	NN
ria	JJ
pun	P
tak	RB
terhindarkan	VB
.	Z

Lokasi	NN
itu	PRD
juga	RB
disinyalir	VB
rawan	JJ
tindakan	NN
kriminalitas	NN
.	Z

Jadi	SC
kami	PRP
menunggu	VB
di	IN
sini	PRD
saja	RB
.	Z

Ibu	NN
menderita	VB
pendarahan	NN
lambung	NN
akut	JJ
.	Z

Ngambilnya	VO
saja	RB
nggak	RB
boleh	MD
segitu	PRD
.	Z

Seorang	DT
pun	P
tak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Ada	VB
kursi	NN
sebelah	NN
kanan	NN
dan	CC
kiri	NN
.	Z

Mereka	PRP
sudah	RB
kembali	VB
ke	IN
asrama	NN
.	Z

Mereka	PRP
akan	MD
menyewa	VB
sebuah	DT
rumah	NN
di	IN
sekolah	NN
.	Z

Jakarta	NNP
-	SYM
Menteri	NNP
ESDM	NNP
Sudirman	NNP
Said	NNP
melaporkan	VB
Ketua	NNP
DPR	NNP
Setya	NNP
Novanto	NNP
ke	IN
MKD	NNP
DPR	NNP
.	Z

Bete	JJ
Sama	IN
siapa	WH
Bukan	RB
sama	IN
aku	PRP
kan	P
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
HPnya	NNP
.	Z

Gula	NN
pantang	NN
bagi	IN
penderita	NN
kencing	NN
manis	JJ
.	Z

Pertama-tama	RB
si	DT
pasien	NN
harus	MD
mendaftarkan	VB
diri	PRF
.	Z

Hentikan	VB
saja	RB
.	Z

Para	DT
penggemar	NN
mobil	NN
kuno	JJ
ini	PRD
tergabung	VB
dalam	IN
Perhimpunan	NNP
Penggemar	NN
Mobil	NNP
Kuno	NNP
Indonesia	NNP
(	Z
PPMKI	NNP
)	Z
.	Z

Kami	PRP
tidak	RB
menilai	VB
apa-apa	NN
.	Z

Adiknya	NN
pelan-pelan	RB
membuka	VB
pintu	NN
lemari	NN
.	Z

Li	NNP
Li	NNP
suka	VB
ngobrol	VB
dalam	IN
bahasa	NN
Mandarin	NNP
.	Z

Si	DT
Kera	NN
memetikkan	VB
si	DT
Kura-kura	NN
pisang	NN
.	Z

Gubernur	NN
langsung	RB
naik	VB
Heli	NNP
menuju	VB
ke	IN
lapangan	NN
kampung	NN
Daleman	NNP
,	Z
Desa	NNP
Boko	NNP
,	Z
Kecamatan	NNP
Prambanan	NNP
,	Z
Sleman	NNP
,	Z
Yogyakarta	NNP
.	Z

Mereka	PRP
berempat	CD
pergi	VB
ke	IN
perpustakaan	NN
.	Z

4	CD
Mobil	NN
pemadam	NN
kebakaran	NN
pun	P
dikerahkan	VB
.	Z

Saya	PRP
tidak	RB
mengejar	VB
model	NN
kok	RB
.	Z

Ceritanya	NN
berawal	VB
pada	IN
Jumat	NNP
,	Z
3	CD
Juni	NNP
2005	CD
.	Z

Orang	NN
tua	JJ
ini	PRD
mencari	VB
uang	NN
untukmu	PO
.	Z

Pengganti	NN
sudah	RB
ada	VB
namanya	NN
.	Z

Di	IN
geladak	NN
ini	PRD
area	NN
santai	JJ
terpusat	JJS
.	Z

Kabut	NN
asap	NN
juga	RB
memenuhi	VB
basement	FW
parkir	VB
mobil	NN
.	Z

Nggak	RB
ada	VB
untungnya	NN
bagi	IN
Adjie	NNP
.	Z

Baharudin	NNP
berpendapat	VB
cara	NN
ini	PRD
lebih	RB
efektif	JJ
.	Z

sempat	MD
terjadi	VB
adu	VB
argumen	NN
.	Z

Jakarta	NNP
-	SYM
Wilayah	NN
Koja	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
adalah	MD
daerah	NN
langganan	NN
banjir	NN
.	Z

Kamar	NN
itu	PRD
diatur	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Juga	RB
ada	VB
sedikit	RB
benjolan	NN
.	Z

Saya	PRP
yang	PRL
masakin	VB
.	Z

Kiai	NNP
Subadar	NNP
meninggal	VB
di	IN
usia	NN
74	CD
tahun	NN
.	Z

Dia	PRP
tak	RB
dapat	MD
mengerjakan	VB
PR	NN
hari	NN
ini	PRD
.	Z

Petugas	NN
menangkapnya	VO
pada	IN
Kamis	NNP
(	Z
26-Feb	SYM
)	Z
.	Z

Menurutnya	PO
itu	PRD
hanyalah	P
risiko	NN
di	IN
dalam	IN
dunia	NN
politik	NN
.	Z

Eggi	NNP
mengacu	VB
pada	IN
UU	NNP
Nomor	NN
15	CD
Tahun	NN
2011	CD
tentang	IN
kewenangan	NN
KPU	NNP
.	Z

Bambang	NNP
juga	RB
sudah	RB
berkomitmen	VB
untuk	IN
pensiun	NN
dini	NN
.	Z

Penyerbuan	NN
itu	PRD
disebut-sebut	VB
direstui	NN
oleh	IN
Kabareskrim	NNP
Komjen	NNP
Sutarman	NNP
.	Z

