kecelakaan	NN
bus	NN
AKAP	NNP
sebesar	JJ
35	CD
persen	NN
.	Z

Tentu	RB
keputusan	NN
ada	VB
di	IN
tangan	NN
Pak	NNP
SBY	NNP
.	Z

Maria	NNP
Febe	NNP
Kusumastuti	NNP
membuka	VB
kemenangan	NN
Tim	NNP
Indonesia	NNP
atas	IN
Afsel	NNP
.	Z

''	Z
Saya	PRP
tidak	RB
bersalah	VB
.	Z

MK	NNP
mengabulkan	VB
sebagian	NN
permohonan	NN
tokoh	NN
intelektual	JJ
muslim	NN
atas	IN
gugatan	NN
UU	NNP
22/2001	SYM
tentang	IN
Migas	NNP
.	Z

Untuk	IN
melanjutkan	VB
perjalanan	NN
,	Z
rasanya	RB
tidak	RB
mungkin	RB
.	Z

Insiden	NN
ini	PRD
terjadi	VB
di	IN
KM	NNP
31	CD
dari	IN
arah	NN
Kp	NNP
Rambutan	NN
menuju	VB
Pondok	NNP
Indah	NNP
sekitar	RB
pukul	NN
00.30	SYM
WIB	NNP
.	Z

Prajurit	NN
Mongolia	NNP
berdiri	VB
di	IN
depan	NN
patung	NN
Jenghis	NNP
Khan	NNP
di	IN
Istana	NNP
Negara	NNP
Mongolia	NNP
di	IN
Ulaanbaatar	NNP
.	Z

Secara	IN
fisik	NN
,	Z
anak-anak	NN
Mongolia	NNP
menunggang	VB
kuda	NN
di	IN
usia	NN
3	CD
tahun	NN
.	Z

Sehari	NN
menjelang	VB
Hari	NNP
Merdeka	NNP
diselenggarakan	VB
malam	NN
gembira	JJ
.	Z

Aceh	NNP
dianggap	VB
rawan	JJ
.	Z

Kota	NN
tersebut	PRD
berjarak	VB
sekitar	RB
125	CD
kilometer	NN
sebelah	NN
utara	NN
ibukota	NN
Paris	NNP
.	Z

Dalam	IN
segala	ID
hal	NN
,	Z
ia	PRP
akan	MD
memperlihatkan	VB
kehalusan	NN
jiwanya	NN
.	Z

Pada	IN
amplop	NN
surat	NN
tertulis	VB
pengirimnya	NN
:	Z
Australian	NNP
Consul	NNP
General	NNP
,	Z
Bali	NNP
.	Z

Ketiga	OD
,	Z
memperbesar	VB
peluang	NN
manipulasi	VB
politik	NN
.	Z

Dilarang	VB
parkir	VB
di	IN
sini	PRD
,	Z
Non	NNP
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
terus	RB
mengejar	VB
para	DT
pelaku	NN
penembakan	NN
Aipda	NNP
Sukardi	NNP
.	Z

Kamu	PRP
harus	MD
pulang	VB
malam	NN
ini	PRD
juga	RB
.	Z

Sang	DT
ketum	NNP
,	Z
Zulkifli	NNP
Hasan	NNP
masih	RB
merahasiakan	VB
rencana	NN
perombakan	NN
Fraksi	NNP
PAN	NNP
di	IN
DPR	NNP
.	Z

Daun	NN
singkong	NN
sangat	RB
berkhasiat	VB
bagi	IN
kesehatan	NN
kita	PRP
.	Z

Indonesia	NNP
-	SYM
BBC	NNP
-	SYM
Koleksi	NN
seni	NN
Islam	NNP
di	IN
Louvre	NNP
mengatrol	VB
jumlah	NN
pengunjung	NN
di	IN
museum	NN
Paris	NNP
itu	PRD
.	Z

Ardian	NNP
adalah	MD
putra	NN
bungsu	NN
pasangan	NN
ini	PRD
.	Z

Personel	NN
Polri	NNP
berjaga	VB
di	IN
depan	NN
Gedung	NNP
DPR	NNP
.	Z

Hari	NN
ini	PRD
akan	MD
datang	VB
seseorang	PRI
.	Z

Tersangka	VB
kasus	NN
korupsi	NN
PT	NNP
Asabri	NNP
Mayjen	NNP
TNI	NNP
Purn	NNP
Subarda	NNP
Midjaja	NNP
kembali	RB
menjalani	VB
pemeriksaan	NN
.	Z

Evakuasi	NN
masih	RB
terus	RB
berlangsung	VB
.	Z

Iya	UH
,	Z
Yulia	NNP
memang	RB
manis	JJ
anaknya	NN
terus	RB
orang	NN
tuanya	JJ
kaya	JJ
lagi	RB
.	Z

Saya	PRP
sudah	RB
mengenal	VB
betul-betul	RB
orang	NN
itu	PRD
.	Z

Saya	PRP
hanya	RB
mau	MD
melihat-lihat	VB
saja	RB
.	Z

Dia	PRP
siap	VB
menjadi	VB
ketua	NN
umum	JJ
PP	NNP
Muhammadiyah	NNP
untuk	IN
lima	CD
tahun	NN
ke	IN
depan	NN
.	Z

''	Z
Kami	PRP
menyebutnya	VO
spider	FW
net	FW
(	Z
sarang	NN
laba-laba	NN
)	Z
.	Z

Sumur	NN
minyak	NN
Sukowati	NNP
mulai	VB
dibor	VB
pada	IN
22	CD
Juni	NNP
2006	CD
.	Z

Jadwal	NN
itu	PRD
bisa	MD
dimajukan	VB
tidak	RB
.	Z

Saya	PRP
akan	MD
menulis	VB
nanti	NN
sore	NN
.	Z

Sungguh	RB
tidak	RB
menambah	VB
keindahan	NN
hotel	NN
.	Z

Ketiga	CD
saham	NN
bisa	MD
dilelang	VB
bebas	JJ
.	Z

Mereka	PRP
tinggal	VB
di	IN
kamp-kamp	NN
di	IN
sepanjang	NN
perbatasan	NN
Turki-Suriah	NNP
.	Z

Daya	NN
tarik	VB
itu	PRD
tak	RB
lain	JJ
adalah	MD
si	DT
Belang	NNP
.	Z

Di	IN
toko	NN
ini	PRD
ada	VB
banyak	RB
sepeda	NN
.	Z

Cucilah	VB
baju	NN
ini	PRD
.	Z

Si	DT
Rangga	NNP
selingkuh	VB
sama	IN
cewek	NN
lain	JJ
.	Z

''	Z
Ini	PRD
sangat	RB
menarik	VB
sekali	RB
.	Z

Kami	PRP
sesat	JJ
jalan	VB
dalam	IN
menjalankan	VB
tugas	NN
.	Z

Gubernur	NN
propinsi	NN
Guangdong	NNP
telah	RB
mengunjungi	VB
beberapa	ID
negara	NN
ASEAN	NNP
tahun	NN
ini	PRD
.	Z

Kalian	PRP
datang	VB
ke	IN
sini	PRD
untuk	IN
apa	WH
.	Z

Agenda	NN
ini	PRD
direncanakan	VB
digelar	VB
rutin	NN
tahunan	NN
.	Z

Tak	RB
berhasil	VB
.	Z

Hal	NN
senada	JJ
dikatakan	VB
kader	NN
Golkar	NNP
lain	JJ
Mahyudin	NNP
.	Z

