08-Dec	SYM
)	Z
.	Z

Apakah	WH
Bu	NN
Susi	NNP
ada	VB
.	Z

Adiknya	NN
setinggi	JJ
adik	NN
saya	PRP
.	Z

Tugas	NN
berat	JJ
itu	PRD
diserahkan	VB
kepada	IN
kelas	NN
kami	PRP
.	Z

Mantan	JJ
anggota	NN
komisi	NN
IX	CD
itu	PRD
pun	P
mengaku	VB
lelah	JJ
.	Z

Saya	PRP
tidak	RB
mengejar	VB
merek	NN
kok	RB
.	Z

Polisi	NN
juga	RB
menangkap	VB
3	CD
orang	NN
lainnya	JJ
terkait	VB
pembobolan	NN
rekening	NN
di	IN
Bali	NNP
.	Z

Mereka	PRP
baru	RB
memasuki	VB
ruang	NN
kelas	NN
.	Z

Ketiga	JJ
,	Z
hubungan	NN
antar	IN
umat	NN
beragama	VB
sebanyak	ID
29	CD
kasus	NN
.	Z

Anaknya	NN
sudah	RB
pandai	JJ
membawa	VB
mobil	NN
.	Z

Atas	IN
keputusan	NN
majelis	NN
hakim	NN
tersebut	PRD
ketiga	OD
terdakwa	NN
menyatakan	VB
banding	NN
.	Z

Ahok	NNP
menggeleng	VB
.	Z

Hal	NN
itu	PRD
masih	RB
teringat	VB
olehmu	PO
.	Z

Pengadilan	NNP
Tipikor	NNP
daerah	NN
baru-baru	RB
ini	PRD
telah	RB
membebaskan	VB
29	CD
terdakwa	NN
korupsi	NN
.	Z

Hasil	NN
rekapitulasi	NN
tersebut	PRD
diserahkan	VB
Ketua	NNP
KIP	NNP
NAD	NNP
Muhammad	NNP
Jafar	NNP
kepada	IN
Wakil	NNP
Ketua	NNP
DPRD	NNP
	NNP
,	Z
Zainal	NNP
Abidin	NNP
.	Z

''	Z
Saya	PRP
tidak	RB
terlalu	RB
memusingkan	VB
nomor	NN
urut	JJ
.	Z

Pemain	NN
negara	NN
kita	PRP
,	Z
TJH	NNP
,	Z
melawan	VB
Susi	NNP
Susanti	NNP
.	Z

Sementara	NN
itu	PRD
,	Z
lalu	NN
lintas	NN
dari	IN
Jl	NNP
Gatot	NNP
Subroto	NNP
menuju	VB
Slipi	NNP
lancar	JJ
.	Z

Gulen	NNP
sendiri	PRF
telah	RB
membantah	VB
seluruh	ID
tudingan	NN
terhadap	IN
dirinya	PRF
.	Z

Nurdin	NNP
mengatakan	VB
hal	NN
tersebut	PRD
di	IN
Gedung	NNP
Olahraga	NN
Siranindi	NNP
Palu	NNP
,	Z
saat	SC
deklarasi	NN
pasangan	NN
Calon	NN
Gubernur	NNP
Sulteng	NNP
Aminuddin	NNP
Ponulele-Calon	NNP
Wakil	NNP
Gubernur	NNP
Luciana	NNP
Baculu	NNP
.	Z

Di	IN
kampus	NN
ini	PRD
kan	P
dinding	NN
pun	P
punya	VB
telinga	NN
.	Z

Bajunya	NN
basah	JJ
kena	VB
air	NN
.	Z

Baju	NN
ditarik	VB
ke	IN
atas	IN
.	Z

4.	Z
Dullah	NNP
,	Z
Persiapan	NNP
Gerilya	NNP
,	Z
1949	CD

Air	NN
liurku	NN
hampir	RB
menetes	VB
.	Z

Jakarta	NNP
-	SYM
Tak	RB
henti-hentinya	RB
aksi	NN
demonstrasi	NN
berlangsung	VB
di	IN
Jakarta	NNP
.	Z

Di	IN
hadapan	NN
Ketua	NNP
Majelis	NNP
Hakim	NNP
Fetriyanti	NNP
Cut	NNP
memberikan	VB
keterangannya	NN
.	Z

Betapa	UH
gembiranya	JJ
dapat	MD
bertamasya	VB
ke	IN
sana	PRD
.	Z

Orang	NN
tuanya	JJ
cukup	RB
mampu	MD
.	Z

Akhirnya	RB
mereka	PRP
tiba	VB
di	IN
Tib�t	NNP
.	Z

Jakarta	NNP
-	SYM
Pemprov	NN
DKI	NNP
Jakarta	NNP
berencana	VB
memindahkan	VB
event	FW
Pekan	NNP
Raya	NNP
Jakarta	NNP
(	Z
PRJ	NNP
)	Z
dari	IN
arena	NN
Jakarta	NNP
International	NNP
Expo	NNP
di	IN
Kemayoran	NN
ke	IN
kawasan	NN
Monas	NNP
.	Z

Sudah	RB
lama	JJ
tidak	RB
terdengar	VB
kabarnya	NN
.	Z

Terus	RB
dapat	VB
informasi	NN
beasiswa	NN
ini	PRD
dari	IN
mana	WH
?	Z
''	Z
tanya	VB
M.	NNP
Nuh	NNP
lagi	RB
.	Z
''	Z
3,5	CD
,	Z
Pak	NN
.	Z

Dia	PRP
datang	VB
lewat	VB
lorong	NN
kecil	JJ
.	Z

Dia	PRP
sudah	RB
minum	VB
air	NN
pagi	NN
ini	PRD
.	Z

Ikan-ikan	NN
itu	PRD
diduga	VB
keracunan	VB
bom	NN
ikan	NN
nelayan	NN
setempat	NN
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kali	NN
ini	PRD
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
tersangka	NN
kasus	NN
suap	NN
di	IN
lingkungan	NN
SKK	NNP
Migas	NNP
,	Z
Artha	NNP
Meris	NNP
Simbolon	NNP
.	Z

mereka	PRP
juga	RB
saling	RB
tukar	VB
menukar	VB
informasi	NN
keamanan	NN
.	Z

Kami	PRP
membersihkan	VB
asrama	NN
kami	PRP
tiga	CD
kali	NN
dalam	IN
satu	CD
minggu	NN
.	Z

Dia	PRP
mengambil	VB
hal	NN
positif	JJ
terhadap	IN
hal	NN
ini	PRD
.	Z

Ya	UH
,	Z
dia	PRP
sudah	RB
datang	VB
.	Z

Rumah	NN
kecil	JJ
itu	PRD
akan	MD
dibesarkan	VB
.	Z

Orang	NN
tua	JJ
masih	RB
ada	VB
.	Z

Rupanya	RB
kedua	CD
negara	NN
itu	PRD
sudah	RB
saling	RB
mendekati	VB
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
masih	RB
mengintesifkan	VB
upaya	NN
pengungkapan	NN
identitas	NN
korban	NN
.	Z

Jules	NNP
didakwa	VB
telah	RB
merugikan	VB
negara	NN
sebesar	JJ
Rp	NNP
36,589	CD
miliar	CD
.	Z

Tantowi	NNP
sendiri	PRF
akan	MD
berkunjung	VB
ke	IN
Polandia	NNP
.	Z

Murid-murid	NN
kelas	NN
kami	PRP
mendapat	VB
perhatian	NN
penuh	JJ
dari	IN
guru	NN
.	Z

Tidak	RB
ada	VB
pertimbangan	NN
kenyamanan	NN
lagi	RB
.	Z

Bukti	NN
akan	MD
diserahkan	VB
ke	IN
Peradi	NNP
.	Z

Adik	NN
pun	P
merangkul	VB
kakak	NN
.	Z

Tidak	RB
ada	VB
apa-apa	NN
.	Z

Kami	PRP
berdua	CD
memang	RB
ditakdirkan	VB
untuk	IN
bersama	RB
.	Z

Bisa	MD
diikuti	VB
.	Z

Mereka	PRP
semuanya	RB
bisa	MD
bernyanyi	VB
.	Z

Pencopotan	VB
Soemarmo	NNP
sekaligus	RB
pengangkatan	NN
Harini	NNP
dihadiri	VB
Wakil	NNP
Walikota	NNP
,	Z
Machfud	NNP
Ali	NNP
.	Z

Dia	PRP
pergi	VB
juga	RB
.	Z

Tempat	NN
ini	PRD
menjadi	VB
saksi	NN
pertemuan	NN
kedua	CD
orang	NN
besar	JJ
itu	PRD
.	Z

Saat	SC
ini	PRD
,	Z
pedagang	NN
tengah	RB
menunggu	VB
kepastian	NN
mengenai	IN
nasib	NN
mereka	PRP
.	Z

Minimal	JJ
H-4	NNP
sudah	RB
bisa	MD
dilalui	VB
oleh	IN
pemudik	NN
.	Z

Dalam	IN
putusannya	NN
,	Z
Mahkamah	NNP
Partai	NNP
Golkar	NNP
menyebut	VB
Munas	NNP
Ancol	NNP
lebih	RB
demokratis	JJ
.	Z

Ambillah	VB
sebanyak	ID
mungkin	RB
.	Z

Kementerian	NNP
Perhubungan	NNP
akan	MD
memperketat	VB
pemeriksaan	NN
narkotika	NN
kepada	IN
para	DT
pilot	NN
.	Z

Kami	PRP
dapat	MD
memaklumi	VB
kesulitan	NN
pihak	NN
Anda	PRP
.	Z

Air	NN
sungai	NN
ditepuk-tepuk	VB
untuk	IN
mengarahkan	VB
ketiga	CD
lumba-lumba	NN
itu	PRD
ke	IN
hilir	NN
.	Z

Dia	PRP
membawa	VB
cukup	RB
banyak	ID
bekal	NN
.	Z

Dia	PRP
hampir	RB
setiap	DT
hari	NN
kena	VB
maki	VB
waktu	NN
kecil	JJ
.	Z

Ada	VB
uang	NN
pas	JJ
tidak	RB
.	Z

Kerjanya	NN
mereka	PRP
ini	PRD
apa	WH
sih	UH
,	Z
ngoceh	VB
melulu	RB
.	Z

Itu	PRD
sudah	RB
diterima	VB
Amerika	NNP
.	Z

Bripka	NNP
Guntur	NNP
pun	P
kini	RB
diperiksa	VB
Polres	NNP
Palu	NNP
atas	IN
dugaan	NN
kelalaian	NN
.	Z

Sekitar	IN
200	CD
penggemar	NN
mobil	NN
kuno	JJ
mengikuti	VB
aksi	NN
ini	PRD
.	Z

Cara	NN
belajar	VB
mereka	PRP
berbeda-beda	VB
.	Z

Kuala	NNP
Lumpur	NNP
-	SYM
Lagi-lagi	RB
berita	NN
menyedihkan	JJ
mengenai	IN
TKI	NNP
di	IN
luar	NN
negeri	NN
.	Z

Kereta	NN
api	NN
berjalan	VB
menurut	VB
rel	NN
.	Z

Situ	PRD
saja	RB
,	Z
dekat	JJ
jendela	NN
.	Z

Phelps	NNP
mencetak	VB
tujuh	CD
rekor	NN
dunia	NN
di	IN
kolam	NN
renang	NN
.	Z

Akibatnya	RB
40	CD
orang	NN
tewas	VB
.	Z

Keamanan	NN
di	IN
sejumlah	ID
titik	NN
pun	P
diperketat	VB
.	Z

Kami	PRP
sanggup	MD
tampung	VB
10	CD
ribu	CD
penumpang	NN
.	Z

Total	NN
sembilan	CD
orang	NN
ditangkap	VB
saat	SC
itu	PRD
.	Z

Saya	PRP
meminjam	VB
buku	NN
di	IN
perpustakaan	NN
.	Z

Adik	NN
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Koswara	NNP
tertembak	VB
di	IN
bagian	NN
paha	NN
atas	NN
.	Z

Kotak	NN
itu	PRD
lalu	SC
diturunkan	VB
dua	CD
anggota	NN
linmas	NN
.	Z

Mereka	PRP
adalah	MD
Sholeh	NNP
(	Z
warga	NN
Garut	NNP
,	Z
penjaga	NN
rumah	NN
)	Z
,	Z
Andriansyah	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
staf	NN
kantor	NN
)	Z
,	Z
Agus	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
tamu	NN
)	Z
,	Z
Yanto	NNP
Fadhilah	NNP
(	Z
staf	NN
bagian	NN
dakwah	NN
JAT	NNP
Jakarta	NNP
)	Z
,	Z
dan	CC
Mahali	NNP
(	Z
warga	NN
Ciamis	NNP
,	Z
tamu	NN
)	Z
.	Z

''	Z
Kemasan	NN
nasi	NN
bungkus	NN
itu	PRD
menyediakan	VB
lauk	NN
ikan	NN
tongkol	NN
.	Z

Terlebih	RB
lagi	RB
,	Z
balum	X
banyak	ID
pohon	NN
di	IN
jalan	NN
tol	NN
baru	JJ
ini	PRD
.	Z

Delegasi	NN
Indonesia	NNP
dipimpim	VB
oleh	IN
Menhan	NNP
Juwono	NNP
Sudarsono	NNP
.	Z

''	Z
Bagi	IN
kita	PRP
,	Z
reshuffle	FW
bagus	JJ
,	Z
tidak	RB
reshuffle	FW
juga	RB
bagus	JJ
.	Z

Ada	VB
berapa	WH
Karsih	NNP
?	Z

Aneka	ID
perasaan	NN
itu	PRD
bisa	MD
dibaca	VB
lewat	IN
detikForum	NNP
.	Z

Konvoi	NN
telah	RB
dimulai	VB
pukul	NN
09.45	SYM
WIB	NNP
.	Z

Program	NN
KJS	NNP
tak	RB
sepenuhnya	RB
bisa	MD
disalahkan	VB
untuk	IN
utang	NN
tersebut	PRD
.	Z

Dia	PRP
pun	P
dibawa	VB
ke	IN
RS	NNP
Pertamina	NNP
.	Z

UGD	NNP
penuh	JJ
,	Z
dalamnya	NN
lebih	RB
penuh	JJ
.	Z

Serangan	NN
mortir	NN
itu	PRD
terjadi	VB
pada	IN
sekitar	RB
pukul	NN
07.40	SYM
waktu	NN
setempat	NN
.	Z

Di	IN
hari	NN
kedua	OD
,	Z
SBY	NNP
kembali	RB
akan	MD
menerima	VB
penganugerahan	NN
gelar	NN
kehormatan	NN
.	Z

Terus	RB
sekarang	NN
kamu	PRP
mau	MD
gimana	WH
sama	IN
Rangga	NNP
.	Z

Masalah	NN
Aceh	NNP
selalu	RB
diabaikan	VB
oleh	IN
pemerintah	NN
Indonesia	NNP
pada	IN
masa	NN
Orde	NNP
Lama	NNP
.	Z

Di	IN
survei	NN
internal	JJ
Golkar	NNP
,	Z
Jokowi	NNP
juga	RB
cukup	RB
'	Z
mengancam	VB
'	Z
.	Z

Tema	NN
WEFEA	NNP
kali	NN
ini	PRD
adalah	MD
''	Z
leveraging	FW
growth	FW
for	NNP
equitable	FW
progress	FW
.	Z
''	Z

Lafal	NN
Allah	NNP
dalam	IN
tulisan	NN
Arab	NNP
itu	PRD
memang	RB
sangat	RB
jelas	JJ
terlihat	VB
.	Z

Penangkapan	NN
dilakukan	VB
pada	IN
Jumat	NNP
(	Z
14/11/2014	SYM
)	Z
dini	NN
hari	NN
.	Z

Kalah	VB
kok	RB
dikatakan	VB
canggih	JJ
.	Z

Awalnya	RB
,	Z
dua	CD
penumpang	NN
gelap	JJ
tersebut	PRD
ditemukan	VB
.	Z

Kami	PRP
akan	MD
segera	RB
menyusun	VB
surat	NN
perjanjian	NN
.	Z

Saya	PRP
bereskan	VB
tagihannya	NN
.	Z

Dia	PRP
bukan	RB
adik	NN
saya	PRP
.	Z

Bus	NN
tidak	RB
melewati	VB
sekolah	NN
kami	PRP
.	Z

Tembok	NNP
Besar	NNP
sungguh	RB
tak	RB
ternilai	VB
bagi	IN
tanah	NN
air	NN
kita	PRP
.	Z

Rencananya	NN
,	Z
para	DT
anggota	NN
tersebut	PRD
akan	MD
dilatih	VB
di	IN
Kali	NNP
Sunter	NNP
,	Z
Jakarta	NNP
Utara	NNP
.	Z

Sebagian	NN
kendaraan	NN
juga	RB
diparkir	VB
di	IN
belakang	NN
gedung	NN
kementerian	NN
itu	PRD
.	Z

Belum	RB
ada	VB
keterangan	NN
resmi	JJ
dari	IN
polisi	NN
mengenai	IN
asal	IN
bom	NN
.	Z

Bisa	MD
duduk	VB
dekat	JJ
jendela	NN
.	Z

11	CD
tahun	NN
2002	CD
diberhentikan	VB
untuk	IN
dibina	VB
.	Z

Insiden	NN
ini	PRD
menuai	VB
sindiran	NN
dari	IN
para	DT
pengguna	NN
media	NN
sosial	NN
setempat	NN
,	Z
Sina	NNP
Weibo	NNP
.	Z

Di	IN
Ngruki	NNP
saya	PRP
belajar	VB
mengenai	IN
Islam	NNP
secara	IN
sebenar-benarnya	RB
.	Z

Sekarang	NN
tinggal	VB
kontrol	NN
masyarakatnya	NN
lebih	RB
ketat	JJ
.	Z

Adiknya	NN
ingin	MD
menjadi	VB
dokter	NN
.	Z

Dia	PRP
datang	VB
bersama	RB
3	CD
stafnya	NN
.	Z

Sebagian	NN
besar	JJ
dari	IN
mereka	PRP
adalah	MD
warga	NN
sipil	JJ
.	Z

Jakarta	NNP
-	SYM
Ryan	NNP
tampaknya	RB
berdarah	VB
dingin	JJ
.	Z

Biasanya	RB
mentok	VB
pada	IN
hotel	NN
bintang	NN
empat	CD
.	Z

Akibatnya	RB
,	Z
anak	NN
malang	JJ
tersebut	PRD
mengalami	VB
beberapa	ID
penyakit	NN
kelamin	NN
.	Z

Washington	NNP
-	SYM
Hubungan	NN
AS	NNP
-	SYM
Kuba	NNP
memanas	VB
.	Z

Dia	PRP
tahun	NN
lebih	RB
muda	JJ
dari	IN
saya	PRP
.	Z

Nanti	NN
sore	NN
akan	MD
diadakan	VB
rapat	NN
Senat	NNP
Mahasiswa	NNP
seluruh	ID
universitas	NN
.	Z

Kita	PRP
masih	RB
menghargai	VB
pembicaraan	NN
teman-teman	NN
mitra	NN
koalisi	NN
terutama	RB
Foke-Demokrat	NNP
.	Z

Status	NN
wall-nya	NN
penuh	JJ
dengan	IN
ucapan	NN
penyesalan	NN
.	Z

Mereka	PRP
membawa	VB
keranda	NN
mayat	NN
.	Z

Yogyakarta	NNP
-	SYM
Yogyakarta	NNP
hari	NN
ini	PRD
bakal	RB
dikepung	VB
aksi	NN
demo	NN
menolak	VB
kenaikan	NN
harga	NN
bahan	NN
bakar	VB
minyak	NN
(	Z
BBM	NNP
)	Z
.	Z

Memang	RB
dia	PRP
ruangannya	NN
terpisah	VB
.	Z

Kontraknya	NN
sudah	RB
siap	VB
.	Z

Sidoarjo	NNP
-	SYM
Suasana	NN
duka	JJ
menyelimuti	VB
rumah	NN
pilot	NN
AdamAir	NNP
Kapten	NNP
Pilot	NNP
Refri	NNP
Agus	NNP
Widodo	NNP
.	Z

''	Z
Bapak	NN
mengalah	VB
sama	IN
Wiranto	NNP
?	Z
''	Z

Boleh	MD
saya	PRP
tahu	VB
harga	NN
CIF	NNP

Semarang	NNP
-	SYM
Misteri	NN
kematian	NN
Jaksa	NN
Umbu	NNP
terungkap	VB
.	Z

Mas	NN
suka	VB
baju	NN
ini	PRD
enggak	RB
.	Z

Orang	NN
itu	PRD
pamannya	NN
.	Z

Seorang	DT
pemuda	NN
baru	RB
masuk	VB
ke	IN
kamar	NN
.	Z

Yuddy	NNP
akan	MD
kembali	RB
berkarya	VB
di	IN
Universitas	NNP
Nasional	NNP
di	IN
Jakarta	NNP
.	Z

Datangnya	NN
agak	RB
di	IN
luar	NN
dugaan	NN
saya	PRP
.	Z

Kemarin	NN
kakaknya	NN
dimarahi	VB
habis-habisan	RB
oleh	IN
ibunya	NN
.	Z

Angin	NN
ini	PRD
mengandung	VB
banyak	ID
air	NN
.	Z

Jakarta	NNP
-	SYM
Memasuki	VB
awal	NN
tahun	NN
baru	JJ
2012	CD
,	Z
para	DT
anggota	NN
DPR	NNP
kembali	RB
disorot	VB
.	Z

Hakim	NN
memberikan	VB
kesempatan	NN
kepada	IN
tim	NN
kuasa	NN
hukum	NN
terdakwa	NN
Yayan	NNP
.	Z

Tembakan	NN
jauhnya	JJ
meleset	VB
.	Z

Apakah	WH
Anda	PRP
dapat	MD
menyelesaikan	VB
latihan	NN
ini	PRD
.	Z

Baju	NN
itu	PRD
masih	RB
terletak	VB
di	IN
dalam	IN
lemari	NN
.	Z

Tuduhan	NN
ini	PRD
berulang	VB
kali	NN
dibantah	VB
negara	NN
republik	NN
Islam	NNP
itu	PRD
.	Z

Mereka	PRP
mencopoti	VB
segala	ID
macam	NN
atribut	NN
kampanye	NN
di	IN
Jalan	NNP
Brawijaya	NNP
,	Z
Jakarta	NNP
Selatan	NNP
.	Z

Tolong	VB
ya	UH
.	Z

Saat	NN
ini	PRD
sedang	RB
berlangsung	VB
tanggapan	NN
dari	IN
partai	NN
politik	NN
atas	IN
pembacaan	NN
rekapitulasi	NN
hasil	NN
verifikasi	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

Syukur	UH
,	Z
regu	NN
kami	PRP
bisa	MD
unggul	JJ
dalam	IN
pertandingan	NN
itu	PRD
.	Z

Pasta	NN
gigi	NN
terletak	VB
di	IN
dalam	IN
cangkir	NN
.	Z

Siapa	WH
lagi	RB
berulah	VB
?	Z

Nasihat	NN
orang	NN
tua	JJ
itu	PRD
sia-sia	JJ
saja	RB
bagi	IN
anaknya	NN
.	Z

Mereka	PRP
bergambar	VB
di	IN
halaman	NN
depan	NN
rumah	NN
Pak	NNP
Li	NNP
.	Z

''	Z
Kecurangan	NN
pemilu	NNP
justru	RB
akan	MD
meningkat	VB
.	Z

Saya	PRP
akan	MD
pulang	VB
/	SYM
kembali	VB
ke	IN
asrama	NN
saya	PRP
.	Z

Secara	IN
keseluruhan	NN
,	Z
kami	PRP
tidak	RB
melihat	VB
ancaman	NN
terorisme	NN
nyata	JJ
di	IN
Maladewa	NNP
.	Z

Kita	PRP
jalan	VB
bersama-sama	VB
,	Z
ya	RB
.	Z

Hai	NNP
Di	NNP
membeli	VB
topi	NN
di	IN
toko	NN
itu	PRD
.	Z

Kehadirannya	NN
pada	IN
malam	NN
gembira	JJ
itu	PRD
sekali-kali	RB
bukan	RB
atas	IN
kemauannya	NN
.	Z

Sebaiknya	RB
kalian	PRP
menyelesaikan	VB
pekerjaan	NN
ini	PRD
dalam	IN
waktu	NN
tertentu	JJ
.	Z

Menlu	NNP
Marty	NNP
Natalegawa	NNP
menampik	VB
.	Z

Akhirnya	RB
dia	PRP
pandai	JJ
juga	RB
menulis	VB
.	Z

Pelurunya	NN
menembus	VB
pantat	NN
.	Z

Dari	IN
tempat	NN
itu	PRD
,	Z
mereka	PRP
akan	MD
melakukan	VB
longmarch	FW
menuju	VB
gedung	NN
DPRD	NNP
DIY	NNP
di	IN
Jl	NNP
Maliboro	NNP
.	Z

Saya	PRP
lihat-lihat	VB
dulu	RB
.	Z

''	Z
Saat	NN
ini	PRD
kita	PRP
masih	RB
amati	JJ
.	Z

Dia	PRP
kerap	RB
blusukan	VB
ke	IN
sekolah-sekolah	NN
di	IN
Kalimantan	NNP
Barat	NNP
.	Z

Pecahlah	JJ
perang	NN
saudara	NN
dalam	IN
sejarah	NN
AS	NNP

Saya	PRP
enggak	RB
bisa	MD
terima	VB
.	Z

Artis	NN
cantik	JJ
melaporkan	VB
kasus	NN
dugaan	NN
pelecehan	NN
seksual	JJ
pada	IN
Minggu	NNP
(	Z
01-Apr	SYM
)	Z
malam	NN
ke	IN
Polres	NNP
Jakarta	NNP
Timur	NNP
.	Z

Bagaimana	WH
kalau	SC
Sabtu	NNP
.	Z

''	Z
Dari	IN
hasil	NN
(	Z
pertemuan	NN
)	Z
tadi	NN
rencananya	NN
mau	MD
ditingkatkan	VB
ke	IN
penyidikan	NN
.	Z

Anda	PRP
sudah	RB
mempelajari	VB
proposal	NN
kami	PRP
.	Z

Luka	NN
sayatan	NN
besar	JJ
tampak	VB
di	IN
wajahnya	NN
.	Z

Jakarta	NNP
-	SYM
Perpanjangan	NN
cuti	VB
bersama	RB
lebaran	NN
2007	CD
ditanggapi	VB
beragam	VB
.	Z

Perintah	NN
atasanmu	NN
kok	RB
disangkal	VB
.	Z

Jakarta	NNP
-	SYM
Reshuffle	FW
Kabinet	NNP
Indonesia	NNP
Bersatu	VB
dianggap	VB
tidak	RB
relevan	JJ
.	Z

Ketiganya	CD
berasal	VB
dari	IN
Desa	NNP
Kebakalan	NNP
,	Z
Kecamatan	NNP
Mandiraya	NNP
,	Z
Banjarnegara	NNP
,	Z
Jawa	NNP
Tengah	NNP
.	Z

Angkutan	NN
diparkir	VB
di	IN
kawasan	NN
terminal	NN
Pangkerang	NNP
.	Z

Nachrowi	NNP
berterima	VB
kasih	VB
atas	IN
omongan	NN
Ahok	NNP
tersebut	PRD
.	Z

Urusan	NN
rumah	NN
tangga	NN
ditangani	VB
oleh	IN
isterinya	NN
sendiri	PRF
.	Z

Novel-novel	NN
Nh	NNP
Dini	NNP
hampir	RB
semua	ID
menggambarkan	VB
kehidupan	NN
kaum	NN
wanita	NN
Nh	NNP
.	Z

Dalyono	NNP
diperiksa	VB
subdit	NNP
Jatanras	NNP
Ditreskrimum	NNP
Polda	NNP
Metro	NNP
Jaya	NNP
pada	IN
Kamis	NNP
(	Z
07-Nov	SYM
)	Z
malam	NN
.	Z

Suasana	NN
juga	RB
sempat	MD
ricuh	JJ
.	Z

Limbah	NN
kota	NN
berbahaya	VB
bagi	IN
kesehatan	NN
penduduk	NN
kota	NN
.	Z

Ketiga	CD
jenazah	NN
terakhir	JJS
baru	RB
saja	RB
diberi	VB
label	NN
di	IN
RSUD	NNP
Imanuddin	NNP
,	Z
Pangkalan	NNP
Bun	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Saat	SC
ini	PRD
,	Z
Robert	NNP
telah	RB
divonis	VB
4	CD
tahun	NN
penjara	NN
oleh	IN
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Pusat	NNP
.	Z

Hidup	VB
orang	NN
kaya	JJ
itu	PRD
berlebih-lebihan	VB
.	Z

Akhir	NN
tahun	NN
boleh	MD
.	Z

Kondisi	NN
itu	PRD
membuat	VB
situasi	NN
lebih	RB
sulit	JJ
lagi	RB
.	Z

Kabut	NN
asap	NN
sudah	RB
lebih	RB
dari	IN
1	CD
bulan	NN
ini	PRD
menyelimuti	VB
sejumlah	ID
wilayah	NN
di	IN
Malaysia	NNP
.	Z

Harta	NN
Plt	NNP
Ketua	NNP
KPK	NNP
Tumpak	NNP
H	NNP
Panggabean	NNP
per	RB
8	CD
Januari	NNP
2010	CD
mencapai	VB
Rp	NNP
2.642.679.000	CD
.	Z

Pertemuan	NN
tersebut	PRD
untuk	IN
membahas	VB
pengerahan	NN
tentara	NN
AS	NNP
.	Z

''	Z
Sosok	NN
Bu	NNP
Mif	NNP
membuat	VB
saya	PRP
bangga	JJ
.	Z

Selain	IN
di	IN
Tendean	NNP
,	Z
Satpol	NNP
PP	NNP
juga	RB
telah	RB
mulai	VB
mencopoti	VB
atribut	NN
kampanye	NN
di	IN
kawasan	NN
Dharmawangsa	NNP
.	Z

Kehidupan	NN
16	CD
wanita	NN
ini	PRD
tidaklah	P
mudah	JJ
.	Z

Identitasnya	NN
juga	RB
berubah	VB
.	Z

Dia	PRP
membeli	VB
sebuah	DT
tas	NN
untuk	IN
temannya	NN
.	Z

Berita	NN
ini	PRD
masih	RB
akan	MD
dilengkapi	VB

Bagaimana	WH
ada	VB
efek	NN
jera	JJ
?	Z

Siapa	WH
yang	PRL
mengurus	VB
pabrik	NN
ini	PRD
.	Z

Perubahan	NN
arti	NN
kata	NN
itu	PRD
sudah	RB
dijelaskan	VB
oleh	IN
guru	NN
.	Z

Penangguhan	NN
penahanan	NN
para	DT
terdakwa	NN
sangat	RB
melukai	VB
perasaan	NN
keluarga	NN
korban	NN
.	Z

Sejumlah	ID
spanduk	NN
dibentangkan	VB
oleh	IN
mahasiswa	NN
.	Z

Mohon	VB
dimatikan	VB
HP	NNP

Itu	PRD
hanya	RB
keterlambatan	NN
dari	IN
tahun	NN
ke	IN
tahun	NN
.	Z

Ngomongnya	NN
jangan	RB
sembarangan	JJ
.	Z

Ke	IN
mana	WH
mereka	PRP
pergi	VB
.	Z

Mereka	PRP
suka	VB
berolahraga	VB
setiap	DT
hari	NN
.	Z

Terdapat	VB
dua	CD
nama	NN
penerima	NN
polis	NN
asuransi	NN
tersebut	PRD
.	Z

Mereka	PRP
masih	RB
belum	RB
masuk	VB
.	Z

Kami	PRP
menginap	VB
semalam	RB
di	IN
hotel	NN
ini	PRD
.	Z

Selain	IN
di	IN
kawasan	NN
gerbang	NN
tol	NN
Pondok	NNP
Pinang	NNP
,	Z
penilangan	NN
juga	RB
dilakukan	VB
di	IN
kawasan	NN
sekitar	RB
Stasiun	NNP
Pal	NNP
Merah	NNP
,	Z
Jakbar	NNP
.	Z

Ini	PRD
kata	NN
saya	PRP
terlalu	RB
jadul	X
,	Z
enggak	RB
ada	VB
perubahan	NN
.	Z

Kairo	NNP
-	SYM
Empat	CD
warga	NN
Palestina	NNP
dilaporkan	VB
diculik	VB
di	IN
wilayah	NN
Semenanjung	NNP
Peninsula	NNP
,	Z
Mesir	NNP
.	Z

Golkar	NNP
merupakan	MD
koordinator	NN
dari	IN
KMP	NNP
.	Z

Mudah-mudahan	RB
kenaikannya	NN
