dicopot	VB
dari	IN
jabatannya	NN
.	Z

Setiap	CD
pagi	NN
kami	PRP
berolahraga	VB
bersama-sama	RB
.	Z

Harga	NN
buka	VB
argonya	NN
berapa	WH
.	Z

Jokowi-JK	NNP
datang	VB
sekitar	RB
pukul	NN
15.00	SYM
WIB	NNP
di	IN
arena	NN
Silatnas	NNP
,	Z
di	IN
Hotel	NNP
Kartika	NNP
Chandra	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakpus	NNP
,	Z
Selasa	NNP
(	Z
3/6/2014	SYM
)	Z
.	Z

Mbak	NN
,	Z
mau	MD
bayar	VB
.	Z

Presiden	NNP
SBY	NNP
tidak	RB
berkeberatan	VB
para	DT
mantan	JJ
anggota	NN
GAM	NNP
mendirikan	VB
parpol	NNP
lokal	JJ
di	IN
NAD	NNP
.	Z

MK	NNP
mengabulkan	VB
sebagian	NN
permohonan	NN
tokoh	NN
intelektual	JJ
muslim	NN
atas	IN
gugatan	NN
UU	NNP
22/2001	SYM
tentang	IN
Migas	NNP
.	Z

Dikatakan	VB
Saddam	NNP
,	Z
serangan	NN
itu	PRD
bisa	MD
melibatkan	VB
senjata	NN
pemusnah	NN
massal	JJ
.	Z

Produsen	NN
minuman	NN
berenergi	VB
terbesar	JJS
dunia	NN
,	Z
Red	NNP
Bull	NNP
,	Z
tidak	RB
memberikan	VB
komentar	NN
khusus	JJ
untuk	IN
hasil	NN
penelitian	NN
ini	PRD
.	Z

ini	PRD

Saya	PRP
harus	MD
menjalaninya	VB
.	Z

Kulit	NN
tangannya	NN
melepuh	VB
.	Z

Ternyata	VB
,	Z
mobil	NN
dimaksud	VB
adalah	MD
milik	NN
anak	NN
Setya	NNP
Novanto	NNP
.	Z

Menurutnya	PO
,	Z
anggota	NN
DPR	NNP
periode	NN
saat	SC
tidak	RB
selayaknya	RB
duduk	VB
di	IN
kursi	NN
wakil	NN
rakyat	NN
.	Z

Menurut	RB
Gunawan	NNP
,	Z
tersangka	NNP
Bahtiar	NNP
juga	RB
tidak	RB
pernah	RB
meminta	VB
salinan	NN
kontrak	NN
terkait	VB
proyek	NN
bioremediasi	NN
itu	PRD
.	Z

Indah	NNP
menunjukkan	VB
ruangan	NN
tempat	NN
asal	NN
api	NN
adalah	MD
ruangan	NN
paling	RB
belakang	NN
,	Z
persis	RB
di	IN
sebelah	NN
kamar	NN
mandi	NN
.	Z

Akhirnya	RB
pacar	NN
Ma	NNP
Li	NNP
meninggalkannya	VO
.	Z

Saya	PRP
juga	RB
sudah	RB
bicarakan	VB
tentang	IN
kondisi	NN
Papua	NNP
ke	IN
beliau	PRP
dalam	IN
setiap	CD
kesempatan	NN
.	Z

Tak	RB
apa-apa	NN
,	Z
biasa	JJ
musim	NN
kering	JJ
memang	RB
banyak	ID
asap	NN
.	Z

JIS	NNP
juga	RB
telah	RB
menunjuk	VB
wakil	NN
kepala	NN
keamanan	NN
sekolah	NN
untuk	IN
membantu	VB
polisi	NN
.	Z

Menurut	RB
Kiriyenko	NNP
,	Z
situasi	NN
di	IN
PLTN	NNP
Fukushima	NNP
saat	SC
ini	PRD
justru	RB
membaik	VB
.	Z

ini	PRD

Saya	PRP
belum	RB
membalas	VB
surat	NN
ibu	NN
.	Z

Menurut	RB
Gus	NNP
Solah	NNP
,	Z
cawapres	NNP
sebaiknya	RB
ahli	NN
ekonomi	NN
.	Z

Freeport	NNP
diwakili	VB
oleh	IN
Nindu	NNP
Pangaribuan	NNP
.	Z

Hal	NN
kecil-kecil	JJ
itu	PRD
diperhatikannya	VB
juga	RB
.	Z

Kini	RB
ketiga	CD
mayat	NN
bandit	NN
itu	PRD
terbaring	VB
kaku	JJ
di	IN
RSUD	NNP
Pekanbaru	NNP
.	Z

MPR	NNP
menyatakan	VB
tanggal	NN
5	CD
pelantikan	NN
.	Z

Departemen	NN
khusus	JJ
mengurus	VB
kesehatan	NN
penduduk	NN
.	Z

Rupanya	RB
,	Z
penyetoran	NN
uang	NN
pengganti	NN
hasil	NN
korupsi	NN
tidak	RB
hanya	RB
disetor	VB
ke	IN
Departemen	NNP
Keuangan	NNP
.	Z

Saya	PRP
ada	VB
hadiah	NN
kecil	JJ
untuk	IN
Bapak	NN
.	Z

Mereka	PRP
berdua	CD
ketinggalan	VB
kereta	NN
api	NN
.	Z

Syahrul	NNP
Yasin	NNP
Limpo	NNP
sudah	RB
mengunjungi	VB
showroom	FW
Kalla	NNP
pada	IN
Minggu	NNP
20	CD
Januari	NNP
2008	CD
.	Z

Ruas	NN
jalan	NN
secara	IN
perlahan	JJ
akhirnya	RB
bisa	MD
dilewati	VB
satu	CD
per	CD
satu	CD
oleh	IN
kendaraan	NN
melalui	VB
bahu	NN
jalan	NN
.	Z

Kota	NN
akan	MD
menjadi	VB
lebih	RB
bagus	JJ
tahun	NN
depan	RB
.	Z

Terkait	VB
penambahan	NN
pesawat	NN
oleh	IN
sejumlah	ID
maskapai	NN
juga	RB
dipastikan	VB
Hari	NNP
tidak	RB
akan	MD
lolos	VB
dari	IN
pantauan	NN
Angkasa	NNP
Pura	NNP
II	NNP
.	Z

Sejumlah	ID
buku	NN
milk	FW
Fethullah	NNP
Gulen	NNP
disita	VB
dalam	IN
penggerebekan	NN
polisi	NN
di	IN
Gaziemir	NNP
.	Z

Sepandai-pandai	JJ
tupai	NN
melompat	VB
,	Z
sekali	RB
terjatuh	VB
juga	RB
.	Z

Tragedi	NN
apa	WH
Kok	UH
kaya	JJ
serius	JJ
banget	RB
masalahnya	NN
.	Z

Dalam	IN
setiap	CD
teleponnya	NN
,	Z
biasanya	RB
Polly	NNP
mengambil	VB
topik	NN
pembicaraan	NN
keimanan	NN
.	Z

Wah	UH
,	Z
kamu	PRP
kok	UH
pakai	VB
dolar	NNP
Australia	NNP
segala	RB
.	Z

Lho	UH
kenapa	WH
argonya	NN
tidak	RB
dinyalakan	VB
.	Z

Menurut	RB
Sabam	NNP
,	Z
setiap	CD
anggota	NN
DPR	NNP
mempunyai	VB
hak	NN
menyampaikan	VB
pendapat	NN
.	Z

155.200	CD
diantaranya	PO
adalah	MD
jamaah	NN
haji	NN
reguler	NN
.	Z

Wah	UH
,	Z
itu	PRD
agak	RB
sulit	JJ
.	Z

Standar	NN
kelulusan	NN
untuk	IN
tingkat	NN
SD	NNP
tergantung	VB
masing-masing	DT
sekolah	NN
.	Z

Untuk	IN
itu	PRD
kalian	PRP
harus	MD
lebih	RB
rajin	JJ
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Umum	NNP
PBNU	NNP
KH	NNP
Hasyim	NNP
Muzadi	NNP
meminta	VB
proses	NN
hukum	NN
atas	IN
mantan	JJ
Presiden	NNP
Soeharto	NNP
.	Z

Pohon	NN
itu	PRD
tumbang	VB
pukul	NN
15.00	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/12/2007	SYM
)	Z
tepat	JJ
di	IN
depan	NN
BCA	NNP
Klender	NNP
.	Z

Dia	PRP
tetap	RB
ngotot	VB
meminta	VB
Karsih	NNP
dipulangkan	VB
.	Z

Kesepian	NN
malam	NN
semacam	RB
itu	PRD
menakutkan	VB
.	Z

Anang	NNP
mengatakan	VB
,	Z
sebanyak	ID
122	CD
kasus	NN
telah	RB
dalam	IN
proses	NN
penyidikan	NN
.	Z

Lihat	VB
,	Z
adik	NN
saya	PRP
bermain-main	VB
di	IN
luar	NN
.	Z

Kita	PRP
masih	RB
menghargai	VB
pembicaraan	NN
teman-teman	NN
mitra	NN
koalisi	NN
terutama	JJS
Foke-Demokrat	NNP
.	Z

Alhasil	SC
kondisi	NN
ini	PRD
membuat	VB
tokoh	NN
nasional	JJ
resah	JJ
.	Z

Hasil	NN
pertemuan	NN
tersebut	PRD
menemukan	VB
sebuah	DT
rumusan	NN
dalam	IN
penyelesaian	NN
masalah	NN
narkotika	NN
di	IN
Asia	NNP
.	Z

Dia	PRP
hampir	RB
setiap	CD
hari	NN
kena	VB
maki	VB
waktu	NN
kecil	JJ
.	Z

Setiap	CD
bulannya	NN
Omay	NNP
mendapat	VB
subsidi	NN
anggaran	NN
telepon	NN
Rp	NNP
12,5	CD
juta	CD
.	Z

Hal	NN
itu	PRD
berdasarkan	VB
temuan	NN
dari	IN
Komnas	NNP
HAM	NNP
di	IN
lapangan	NN
.	Z

Managemen	NN
Lady	NNP
Gaga	NNP
memutuskan	VB
membatalkan	VB
konser	NN
sang	DT
'	Z
Mother	NNP
Monster	NNP
'	Z
di	IN
Jakarta	NNP
.	Z

Oh	UH
nggak	RB
,	Z
nggak	RB
longgar	JJ
kok	UH
Pas	JJ
Modelnya	NN
memang	RB
model	NN
santai	JJ
.	Z

Menurut	RB
Khofifah	NNP
tahun	NN
ini	PRD
pemerintah	NN
menganugerahkan	VB
gelar	NN
pahlawan	NN
nasional	JJ
kepada	IN
lima	CD
orang	NN
.	Z

Empat	CD
orang	NN
ikut	VB
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Bukan	RB
soal	NN
pesawat	NN
,	Z
itu	PRD
sudah	RB
jelas	JJ
.	Z

OP	NNP
dilakukan	VB
di	IN
20	CD
titik	NN
di	IN
Jateng	NNP
.	Z

Jakarta	NNP
-	Z
Korban	NN
pelecehan	NN
seksual	NN
,	Z
Tara	NNP
Pradiptha	NNP
Laksmi	NNP
(	Z
19	CD
)	Z
mendatangi	VB
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

Kenaikan	NN
tajam	JJ
kasus	NN
penyakit	NN
juga	RB
terjadi	VB
di	IN
Tajikistan	NNP
.	Z

Kami	PRP
mohon	VB
doa	NN
dari	IN
seluruh	ID
masyarakat	NN
.	Z

Delegasi	NN
Indonesia	NNP
dipimpim	VB
oleh	IN
Menhan	NNP
Juwono	NNP
Sudarsono	NNP
.	Z

Saat	SC
ini	PRD
,	Z
Robert	NNP
telah	RB
divonis	VB
4	CD
tahun	NN
penjara	NN
oleh	IN
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Pusat	NNP
.	Z

Refri	NNP
baru	RB
3	CD
bulan	NN
menjadi	VB
pilot	NNP
AdamAir	NNP
.	Z

Kita	PRP
semuanya	RB
rajin	JJ
belajar	VB
.	Z

Dia	PRP
meminta	VB
para	DT
Kajati	NNP
untuk	IN
tidak	RB
membohongi	VB
rakyat	NN
dalam	IN
memberantas	VB
korupsi	NN
.	Z

Pukul	NN
tujuh	CD
tepat	JJ
kami	PRP
berangkat	VB
.	Z

Ke	IN
Bu	NN
Mega	NNP
saya	PRP
ajak	VB
si	DT
Sunny	NNP
.	Z

Anas	NNP
sempat	MD
dikonfirmasi	VB
beberapa	ID
wartawan	NN
.	Z

Jakarta	NNP
-	Z
Batas	NN
waktu	NN
pernyataan	NN
dukungan	NN
anggota	NN
MPR	NNP
terhadap	IN
usulan	NN
amandemen	NN
tinggal	VB
beberapa	ID
saat	SC
.	Z

Tong	NN
kosong	JJ
nyaring	JJ
bunyinya	NN
.	Z

Mereka	PRP
tidak	RB
datang	VB
.	Z

Mereka	PRP
belajar	VB
di	IN
sekolah	NN
menengah	JJ
.	Z

Rombongan	NN
tidak	RB
mengenakan	VB
seragam	NN
khusus	JJ
.	Z

Kebakaran	NN
Minggu	NN
malam	NN
sempat	MD
menyebabkan	VB
terjadinya	NN
kemacetan	NN
di	IN
jalan	NN
dari	IN
arah	NN
Sunter	NNP
menuju	VB
Kelapa	NNP
Gading	NNP
.	Z

Tak	RB
hanya	RB
UPS	NNP
,	Z
DPRD	NNP
DKI	NNP
juga	RB
mengusulkan	VB
pengadaan	NN
fasilitas	NN
'	Z
berkelas	VB
'	Z
untuk	IN
sejumlah	ID
sekolah	NN
di	IN
Jakarta	NNP
.	Z

Pantasan	RB
saya	PRP
baru	RB
pertama	OD
kali	NN
melihat	VB
Ibu	NN
di	IN
kampus	NN
.	Z

Mantan	JJ
anggota	NN
komisi	NN
IX	CD
itu	PRD
pun	P
mengaku	VB
lelah	JJ
.	Z

Hari	NN
terasa	VB
dingin	JJ
sekali	RB
.	Z

Pengamanan	NN
di	IN
pantai	NN
juga	RB
terlihat	VB
diperketat	VB
.	Z

Dia	PRP
pamit	VB
ke	IN
kamar	NN
pukul	NN
21.30	SYM
WIB	NNP
.	Z

Lihat	VB
,	Z
itu	PRD
apa	WH
.	Z

Ketua	NNP
umum	NNP
PKB	NNP
Muhaimin	NNP
Iskandar	NNP
akan	MD
membuka	VB
acara	NN
.	Z

Anak-anak	NN
wajib	MD
menghormati	VB
orang	NN
tua	JJ
.	Z

Kapan	WH
pula	RB
kami	PRP
menjadi	VB
teman	NN
.	Z

Itu	PRD
untuk	IN
varian	NN
XJ	NNP
,	Z
varian	NN
XJL	NNP
diduga	VB
lebih	RB
mahal	JJ
.	Z

Mas	NN
,	Z
minta	VB
tisu	NN
juga	RB
.	Z

Proses	NN
hukum	NN
,	Z
imbuhnya	SP
,	Z
dia	PRP
pasrahkan	VB
kepada	IN
aparat	NN
penegak	NN
hukum	NN
.	Z

Dia	PRP
mengaku	VB
belum	RB
mengetahui	VB
kondisi	NN
pesawat	NNP
AirAsia	NNP
QZ8501	NNP
saat	SC
ini	PRD
di	IN
dasar	NN
laut	NN
.	Z

Kita	PRP
tahu	VB
diri	PRF
.	Z

Jakarta	NNP
-	Z
Berseragam	VB
layaknya	RB
polisi	NN
.	Z

Mobil	NN
bekas	JJ
milik	NN
Soekarno	NNP
juga	RB
ikut	VB
konvoi	NN
.	Z

Hasyim	NNP
mengungkapkan	VB
hal	NN
itu	PRD
saat	SC
menjenguk	VB
mantan	JJ
Presiden	NNP
Soeharto	NNP
di	IN
RS	NNP
Pusat	NNP
Pertamina	NNP
(	Z
RSPP	NNP
)	Z
,	Z
Jl	NNP
Kiai	NNP
Maja	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Rabu	NNP
(	Z
10/05/2006	SYM
)	Z
.	Z

Dalam	IN
kasus	NN
suap	NN
ini	PRD
,	Z
KPK	NNP
sudah	RB
mencegah	VB
tujuh	CD
orang	NN
.	Z

Kami	PRP
menaikkan	VB
bendera	NN
tinggi-tinggi	RB
.	Z

Pengalaman	NN
masa	NN
kecil	JJ
juga	RB
membentuk	VB
jiwa	NN
seninya	NN
.	Z

Nanti	NN
saya	PRP
cek	VB
semua	ID
.	Z

Bandung	NNP
-	Z
Sungguh	RB
memprihatinkan	JJ
.	Z

Dini	JJ
hari	NN
tadi	RB
,	Z
kantor	NN
lembaga	NNP
survei	NN
Jaringan	NNP
Suara	NNP
Indonesia	NNP
(	Z
JSI	NNP
)	Z
dilempar	VB
molotov	NN
.	Z

Hampir	RB
50	CD
juta	CD
orang	NN
tidak	RB
menggunakan	VB
haknya	NN
.	Z

Polisi	NN
membubarkan	VB
massa	NN
.	Z

Jumlah	NN
itu	PRD
mengalami	VB
kenaikan	NN
.	Z

Mario	NNP
akan	MD
menumpang	VB
pesawat	NNP
Lion	NNP
Air	NNP
.	Z

Mengenai	IN
investigasi	NN
internal	JJ
Dephub	NNP
,	Z
menurutnya	PO
hal	NN
itu	PRD
tergantung	VB
pada	IN
proses	NN
hukum	NN
.	Z

Diyakini	VB
video	NN
ini	PRD
diambil	VB
pada	IN
Minggu	NNP
(	Z
18-Aug	SYM
)	Z
pagi	NN
waktu	NN
setempat	NN
.	Z

Jakarta	NNP
-	Z
Panitia	NNP
Kerja	NNP
(	Z
Panja	NNP
)	Z
RUU	NNP
Peradilan	NNP
Militer	NNP
diminta	VB
segera	RB
menyelesaikan	VB
pembahasan	NNP
36	CD
pasal	NN
kontroversial	JJ
.	Z

Lokasi	NN
kecelakaan	NN
berada	VB
di	IN
Jl	NNP
Diponegoro	NNP
,	Z
Menteng	NNP
,	Z
Jakpus	NNP
.	Z

Begini	PRD
,	Z
Rin	NNP
!	Z
Rasanya	SP
aku	PRP
harus	MD
berhenti	VB
sekolah	NN
.	Z

Para	DT
peziarah	NN
datang	VB
ke	IN
perbukitan	NN
Kamadgiri	NNP
tersebut	PRD
untuk	IN
mengikuti	VB
perayaan	NN
agama	NN
Hindu	NNP
,	Z
Somvati	NNP
Amavasya	NNP
guna	IN
menghormati	VB
Dewa	NNP
Siwa	NNP
.	Z

Oh	UH
ya	UH
,	Z
Xiao	NNP
Wang	NNP
!	Z
Saya	PRP
ingat	VB
!	Z
Apa	WH
kabar	WH
.	Z

Jakarta	NNP
-	Z
Panda	NNP
Nababan	NNP
menyetor	VB
cek	NN
perjalanan	NN
senilai	NN
Rp	NNP
500	CD
juta	NN
ke	IN
rekening	NN
Fraksi	NNP
PDIP	NNP
.	Z

Dikatakan	VB
tim	NN
kuasa	NN
hukum	NN
,	Z
berdasarkan	VB
pendapat	NN
ahli	NN
,	Z
tarif	NN
akses	NN
sisminbakum	NNP
bukan	RB
penerimaan	NN
negara	NN
.	Z

Hujan	NN
mereda	VB
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
saya	PRP
buah	NN
semangka	NN
.	Z

Jakarta	NNP
-	Z
Angin	NN
puting	NN
beliung	NN
memporak-porandakan	VB
Kabupaten	NNP
Muna	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
,	Z
malam	NN
tadi	RB
.	Z

Tadi	RB
kan	P
nyuruh	VB
kiri	NN
.	Z

Kebijakannya	NN
itu	PRD
merugikan	VB
negara	NN
sedikitnya	RB
Rp	NNP
346	CD
miliar	CD
.	Z

Seorang	DT
mantan	JJ
make	FW
up	FW
artis	NN
berinisial	VB
RA	NNP
juga	RB
ditangkap	VB
.	Z

Hal	NN
ini	PRD
sempat	MD
beberapa	ID
kali	NN
memicu	VB
emosi	NN
para	DT
anggota	NN
Panja	NNP
.	Z

Indonesia	NNP
kaya	JJ
akan	MD
sumber	NN
daya	NN
alamnya	JJ
.	Z

M	NNP
Nuh	NNP
tiba	VB
di	IN
rumah	NNP
Deny	NNP
di	IN
Jl	NNP
Manggis	NNP
1	CD
,	Z
Manggarai	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
pukul	NN
21.45	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/09/2012	SYM
)	Z
.	Z

ini	PRD

Kartu	NN
keberangkatan	NN
Ibu	NN
kok	UH
belum	RB
diisi	VB
.	Z

Adiknya	NN
berdiri	VB
di	IN
sampingnya	NN
.	Z

Posisi	NN
truk	NN
berada	VB
di	IN
bahu	NN
jalan	NN
,	Z
tepatnya	RB
di	IN
sekitar	RB
Karawang	NNP
Barat	NNP
.	Z

Sebentar	RB
ya	UH
saya	PRP
buatkan	VB
tagihannya	NN
.	Z

Mereka	PRP
telah	RB
melakukan	VB
banyak	ID
hal	NN
�	Z
mengembangkan	VB
banyak	ID
hukum	NN
terorisme	NN
baru	JJ
.	Z

Ia	PRP
terbangun	VB
mendengar	VB
bunyi	NN
b�l	X
.	Z

Jakarta	NNP
-	Z
Khofifah	NNP
Indar	NNP
Parawansa	NNP
boleh	MD
saja	RB
membantah	VB
telah	RB
masuk	VB
Golkar	NNP
.	Z

3	CD
Januari	NNP
2014	CD
Usai	SC
melakukan	VB
pelatihan	NN
,	NN
Afif	NNP
pun	RB
dibaiat	VB
menjadi	VB
anggota	NN
ISIS	NNP
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
tak	RB
dapat	MD
diceraikan	VB
.	Z

Pastinya	RB
,	Z
semua	ID
berawal	VB
dari	IN
mimpi	NN
.	Z

Jokowi	NNP
masuk	VB
dari	IN
pintu	NN
belakang	NN
aula	NN
.	Z

Kapten	NNP
Bram	NNP
tertangkap	VB
pada	IN
10	CD
Juni	NNP
2007	CD
lalu	JJ
.	Z

Akhirnya	RB
mereka	PRP
tiba	VB
di	IN
Tib�t	NNP
.	Z

Sebagian	ID
polisi	NN
membawa	VB
senjata	NN
laras	NN
panjang	JJ
.	Z

Pertandingan	NN
tinju	NNP
terlalu	RB
kejam	JJ
.	Z

Menurut	RB
Triono	NNP
,	Z
anggaran	NN
penelitian	NN
juga	RB
hanya	RB
dipakai	VB
untuk	IN
mengembangkan	VB
laboratorium	NN
Namru-2	NNP
sendiri	PRF
.	Z

Dua	CD
juta	CD
rupiah	NN
tidak	RB
termasuk	VB
ongkos	NN
kirim	NN
.	Z

Ini	PRD
merupakan	MD
gangguan	NN
baginya	PO
.	Z

Jakarta	NNP
-	Z
Memasuki	VB
awal	NN
tahun	NN
baru	JJ
2012	CD
,	Z
para	DT
anggota	NN
DPR	NNP
kembali	RB
disorot	VB
.	Z

Tentu	JJ
dong	UH
,	Z
rahasiamu	NN
aman	JJ
di	IN
tanganku	NN
.	Z

Udara	NN
pagi	NN
di	IN
dalam	IN
kampus	NN
nyaman	JJ
sekali	RB
.	Z

Cuma	RB
dua	CD
orang	NN
saja	RB
pergi	VB
ke	IN
sana	PRD
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Gempa	NN
terjadi	VB
di	IN
187	CD
kilometer	NN
dari	IN
dasar	NN
laut	NN
.	Z

Jakarta	NNP
-	Z
Polda	NNP
Metro	NNP
Jaya	NNP
melakukan	VB
tindakan	NN
tegas	JJ
bagi	IN
para	DT
pelanggar	NN
lalu	NN
lintas	NN
.	Z

Kejadian	NN
korupsi	NN
ini	PRD
merusak	VB
nama	NN
beberapa	ID
pejabat	NN
tinggi	NN
.	Z

Petugas	NN
memergoki	VB
selnya	NN
kosong	JJ
sekitar	RB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Kalian	PRP
kebanyakan	ID
malas-malas	JJ
.	Z

ini	PRD

ini	PRD

Menurutnya	PO
,	Z
Golkar	NNP
menanggapi	VB
secara	IN
positif	JJ
hasil	NN
survei	NN
Litbang	NNP
Kompas	NNP
.	Z

Kamu	PRP
emang	RB
bener-bener	RB
sahabat	NN
sejatiku	JJ
.	Z

Manado	NNP
-	Z
Pencurian	NN
benda	NN
pusaka	NN
terjadi	VB
di	IN
Museum	NNP
Negeri	NNP
Provinsi	NNP
Sulawesi	NNP
Utara	NNP
(	Z
Sulut	NNP
)	Z
di	IN
Manado	NNP
.	Z

ini	PRD

ini	PRD

Air	NN
menggenang	VB
di	IN
bagian	NN
lantai	NN
halte	NN
.	Z

ini	PRD

ini	PRD

Saya	PRP
pernah	RB
menjadi	VB
guru	NN
SD	NNP

Jakarta	NNP
-	Z
UU	NNP
Pembangunan	NNP
Jangka	NNP
Panjang	NNP
Nasional	NNP
mengamanatkan	VB
pemerintah	NN
membangun	VB
Pembangkit	NNP
Listrik	NNP
Tenaga	NNP
Nuklir	NNP
(	Z
PLTN	NNP
)	Z
dalam	IN
kurun	NN
2015	CD
-	SYM
2019	CD
.	Z

Bila	SC
digantung-gantung	VB
,	Z
hal	NN
ini	PRD
dinilai	VB
akan	MD
menjadi	VB
beban	NN
serius	JJ
di	IN
masa	NN
mendatang	VB
.	Z

ini	PRD

Pesawat	NN
baru	RB
saja	RB
lepas	VB
landas	VB
dari	IN
Bandara	NNP
Internasional	NNP
Mehr	NNP
Abad	NNP
International	NNP
.	Z

Jakarta	NNP
-	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
gembira	JJ
menyambut	VB
kehadiran	NN
jaringan	NN
4G	NNP
/	Z
LTE	NNP
di	IN
Ibu	NN
Kota	NN
.	Z

Siapa	WH
pun	P
tidak	RB
mau	MD
meminjamkan	VB
uang	NN
kepada	IN
saya	PRP
.	Z

ini	PRD

Roni	NNP
menjelaskan	VB
,	Z
ada	VB
lima	CD
titik	NN
rawan	JJ
longsor	VB
di	IN
jalur	NN
KA	NNP
di	IN
Kecamatan	NNP
Kersamanah	NNP
.	Z

ini	PRD

Sang	DT
ketum	NNP
,	Z
Zulkifli	NNP
Hasan	NNP
masih	RB
merahasiakan	VB
rencana	NN
perombakan	NN
Fraksi	NNP
PAN	NNP
di	IN
DPR	NNP
.	Z

Ia	PRP
juga	RB
tak	RB
pernah	RB
lelah	JJ
mengajar	VB
mengaji	VB
dari	IN
kampung	NN
ke	IN
kampung	NN
.	Z

Terus	RB
Ma	NNP
Li	NNP
baca	VB
.	Z

PDIP	NNP
pun	P
,	Z
imbuhnya	SP
,	Z
langsung	RB
mengajukan	VB
keberatan	NN
hasil	NN
pilkada	NNP
ulang	RB
itu	PRD
ke	IN
PT	NNP
Manado	NNP
.	Z

Jakarta	NNP
-	Z
Kedatangan	NN
jenzah	NN
Amanda	NNP
(	Z
4	CD
)	Z
di	IN
rumah	NN
duka	NN
disambut	VB
isak	NN
tangis	VB
keluarga	NN
.	Z

Li	NNP
Li	NNP
tidak	RB
hadir	VB
kemarin	RB
pagi	NN
.	Z

Elektabilitas	NN
Lulung	NNP
disebut	VB
tak	RB
memadai	VB
.	Z

Tiongkok	NNP
termasuk	VB
negara	NN
dunia	NN
ketiga	OD
.	Z

Jakarta	NNP
-	Z
Partai	NNP
Golkar	NNP
membantah	VB
mendorong	VB
interpelasi	NN
kebijakan	NN
Menteri	NNP
BUMN	NNP
untuk	IN
menjegal	VB
langkah	NN
Dahlan	NNP
Iskan	NNP
.	Z

ini	PRD

Penyerahan	NN
gelar	NN
itu	PRD
akan	MD
diserahkan	VB
langsung	RB
oleh	IN
Presiden	NNP
Filipina	NNP
Benigno	NNP
S.	NNP
Aquino	NNP
III	CD
pada	IN
jamuan	NN
santap	VB
malam	NN
kenegaraan	NN
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
ke	IN
HPnya	NN
.	Z

Mereka	PRP
datang	VB
tepat	JJ
pada	IN
waktunya	NN
.	Z

Pekalongan	NNP
-	Z
Pengadilan	NNP
Negeri	NNP
(	Z
PN	NNP
)	Z
Pekalongan	NNP
menjatuhkan	VB
vonis	NN
3	CD
bulan	NN
penjara	NN
potong	VB
masa	NN
tahanan	NN
kepada	IN
Waliyah	NNP
(	Z
57	CD
)	Z
.	Z

Mengapa	WH
penerbangan	NN
kami	PRP
dibatalkan	VB
.	Z

Jakarta	NNP
-	Z
Komjen	NNP
Sutarman	NNP
hampir	RB
pasti	MD
menjadi	VB
Kapolri	NNP
.	Z

Perjalanan	NN
darat	NN
Jeddah-Madinah	NNP
biasanya	RB
ditempuh	VB
dalam	IN
waktu	NN
sekitar	RB
6	CD
-	Z
7	CD
jam	NN
.	Z

Saat	SC
ini	PRD
mantan	JJ
Kepala	NNP
BPPN	NNP
tersebut	VB
disemayamkan	VB
ke	IN
Masjid	NNP
Raya	NNP
Pondok	NNP
Indah	NNP
untuk	IN
disalatkan	NN
selepas	VB
salat	NN
Jumat	NNP
.	Z

11	CD
tahun	NN
2002	CD
diberhentikan	VB
untuk	IN
dibina	VB
.	Z

Apakah	WH
ini	PRD
bisa	MD
menjawab	VB
pertanyaan	NN
anda	PRP
.	Z

Masalah	NN
intelijen	NN
di	IN
semua	ID
lini	NN
bisa	MD
masuk	VB
,	Z
lewat	VB
ini	PRD
bisa	MD
saja	RB
.	Z

Jakarta	NNP
merupakan	MD
Ibu	NNP
Kota	NNP
Republik	NNP
Indonesia	NNP
.	Z

Dalam	IN
perhitungan	NN
KPK	NNP
,	Z
biaya	NN
keseluruhan	NN
pembangunan	NN
gedung	NN
nilainya	NN
mencapai	VB
Rp	NNP
225,712	CD
miliar	CD
.	Z

ini	PRD

Saya	PRP
