belum	RB
pulang	VB
.	Z

Bisa	MD
lihat	VB
KTPnya	NNP
.	Z

Para	DT
WNI	NNP
ini	PRD
diduga	VB
bekerja	VB
di	IN
sebuah	DT
perusahaan	NN
perjudian	NN
.	Z

Penduduk	NN
daerah	NN
pesisir	NN
terpadat	JJS
di	IN
Tiongkok	NNP
.	Z

Sudah	RB
,	Z
relakan	VB
saja	RB
.	Z

Mereka	PRP
terlihat	VB
duduk-duduk	VB
.	Z

Kamus	NN
bahasa	NN
Indonesia	NNP
kebanyakan	ID
tebal-tebal	JJ
.	Z

Tujuannya	NN
,	Z
mengajarkan	VB
budaya	NN
tertib	JJ
.	Z

Secara	IN
etik	JJ
,	Z
ada	VB
aturan	NN
ketat	JJ
sesuai	JJ
standar	NN
bisnis	NN
AS	NNP
.	Z

''	Z
Permainan	NN
politik	NN
simbolis	NN
akan	MD
terjadi	VB
.	Z

Belum	RB
datang	VB
dia	PRP
.	Z

Lengannya	NN
kepanjangan	VB
.	Z

Kan	RB
masih	RB
ada	VB
tahap	NN
lain	JJ
.	Z

Adik	NN
ipar	NN
Anas	NNP
,	Z
Dina	NNP
Zad	NNP
juga	RB
sudah	RB
diperiksa	VB
oleh	IN
penyidik	NN
.	Z

Pernyataan	NN
Ahok	NNP
tentu	RB
mengejutkan	VB
.	Z

Ketiga	CD
keris	NN
itu	PRD
dihargai	VB
680	CD
ribu	CD
euro	NN
.	Z

Dia	PRP
paling	RB
tinggi	JJ
di	IN
kelasnya	NN
.	Z

Polisi	NN
tak	RB
mau	MD
mengungkap	VB
lebih	RB
jauh	RB
soal	NN
profil	NN
pelanggan	NN
AA	NNP
.	Z

Aku	PRP
segera	RB
saja	RB
membalas	VB
suratnya	NN
.	Z

Neneknya	NN
sudah	RB
tak	RB
bisa	MD
mendengar	VB
lagi	RB
.	Z

Nudirman	NNP
pun	P
kembali	VB
menanggapi	VB
.	Z

Anak-anak	NN
wajib	VB
menghormati	VB
orang	NN
tua	JJ
.	Z

Gimana	WH
kabarnya	NN
Bu	NNP
Jati	NNP
dan	CC
anak-anak	NN
.	Z

T�nt�ngan	NN
juga	RB
tidak	RB
boleh	MD
lebih	RB
dari	IN
kg	SYM
.	Z

Saya	PRP
ikut	VB
saja	RB
.	Z

Rumahnya	NN
terletak	VB
di	IN
tepi	NN
sungai	NN
.	Z

Jakarta	NNP
-	SYM
Diperlukan	VB
komitmen	NN
bersama	JJ
untuk	IN
memerangi	VB
korupsi	NN
di	IN
Indonesia	NNP
.	Z

Lalu	SC
dia	PRP
nyambung	VB
menggunakan	VB
Kopaja	NNP
P20	NNP
menuju	VB
Tugu	NNP
Tani	NNP
.	Z

Musuh	NN
tidak	RB
mau	MD
menyerah	VB
.	Z

Zaman	NN
sekarang	NN
orang	NN
hanya	RB
mengejar	VB
uang	NN
saja	RB
.	Z

Dia	PRP
sanggup	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Demo	NN
digelar	VB
puluhan	ID
orang	NN
dari	IN
Jaringan	NNP
Aksi	NNP
Mahasiswa	NNP
Anti	NNP
Korupsi	NNP
(	Z
Jamak	NNP
)	Z
.	Z

Apakah	WH
ini	PRD
bisa	MD
menjawab	VB
pertanyaan	NN
anda	PRP
.	Z

Jakarta	NNP
-	SYM
ICW	NNP
melaporkan	VB
dugaan	NN
korupsi	NN
penjualan	NN
besi	NN
tua	JJ
di	IN
PT	NNP
Kereta	NNP
Api	NNP
(	Z
KA	NNP
)	Z
ke	IN
Kejagung	NNP
.	Z

Belum	RB
jelas	JJ
alasan	NN
Amidhan	NNP
tidak	RB
hadir	VB
di	IN
KPK	NNP
.	Z

Tragedi	NN
apa	WH
Kok	RB
kaya	JJ
serius	JJ
banget	RB
masalahnya	NN
.	Z

Bapak	NN
masuk	VB
dari	IN
mana	WH
.	Z

''	Z
Surat	NN
panggilan	NN
sudah	RB
dikirim	VB
kemarin	NN
sore	NN
.	Z

BK	NNP
DPR	NNP
dapat	MD
membantu	VB
segala	ID
upaya	NN
penegakan	NN
hukum	NN
terhadap	IN
anggota	NN
DPR	NNP
.	Z

Ibu	NN
kok	RB
tidak	RB
tahu	VB
.	Z

Semua	ID
sandera	NN
dalam	IN
keadaan	NN
baik	JJ
.	Z

''	Z
Saya	PRP
ingat	VB
itu	PRD
.	Z

Kasus	NN
ini	PRD
tengah	RB
disidik	VB
Direktorat	NNP
Reserse	NNP
Kriminal	NNP
Khusus	NNP
.	Z

Eksekusi	NN
mati	VB
juga	RB
harus	MD
dilakukan	VB
untuk	IN
penjahat	NN
koruptor	NN
.	Z

Bu	NN
,	Z
saya	PRP
pamit	VB
.	Z

KM	NNP
Siguntang	NNP
rute	NN
Jakarta-Pulau	NNP
Banda	NNP
seharusnya	RB
berangkat	VB
dari	IN
Pelabuhan	NNP
Yos	NNP
Sudarso	NNP
pukul	NN
12.00	SYM
WIT	NNP
.	Z

Kamar	NN
mandi	VB
ini	PRD
kamar	NN
mandi	VB
mereka	PRP
.	Z

Kakaknya	NN
dituntut	VB
melanggar	VB
hukum	NN
perkawinan	NN
.	Z

Pelaku	NN
menembak	VB
ke	IN
arah	NN
Pospam	NNP
.	Z

Baru	RB
pada	IN
pukul	NN
10.55	SYM
WIB	NNP
dia	PRP
keluar	VB
gedung	NN
pemberantasan	NN
korupsi	NN
itu	PRD
.	Z

Saya	PRP
sanggup	MD
berenang	VB
meter	NN
.	Z

Kamu	PRP
yakin	VB
dia	PRP
selingkuhan	NN
Rangga	NNP
.	Z

Mereka	PRP
kebanyakan	NN
berkantor	VB
di	IN
Kuningan	NNP
.	Z

Terlebih	RB
lagi	RB
,	Z
sempat	MD
terjadi	VB
beberapa	ID
kali	NN
aksi	NN
demonstrasi	NN
.	Z

Ma	NNP
Li	NNP
membacai	VB
buku	NN
itu	PRD
berjam-jam	VB
.	Z

Laporan	NN
lengkap	JJ
itu	PRD
diserahkan	VB
usai	SC
pemungutan	NN
suara	NN
.	Z

Resor	NN
itu	PRD
biasanya	RB
memiliki	VB
konsep	NN
satu	CD
pulau	NN
satu	CD
resor	NN
.	Z

Kecelakaan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
09.45	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/3/2008	SYM
)	Z
.	Z

Mereka	PRP
berbicara	VB
dalam	IN
bahasa	NN
Spanyol	NNP
.	Z

Ketua	NNP
umum	JJ
PKB	NNP
Muhaimin	NNP
Iskandar	NNP
akan	MD
membuka	VB
acara	NN
.	Z

Agatha	NNP
sangat	RB
berduka	VB
.	Z

Jakarta	NNP
-	SYM
Majelis	NNP
Kehormatan	NNP
Mahkamah	NNP
Konstitusi	NNP
(	Z
MKMK	NNP
)	Z
akan	MD
menentukan	VB
nasib	NN
Akil	NNP
Mochtar	NNP
pada	IN
Jumat	NNP
(	Z
01/11/2013	SYM
)	Z
.	Z

Dari	IN
2	CD
kasus	NN
tersebut	PRD
,	Z
1	CD
kasus	NN
sudah	RB
pulang	VB
dari	IN
RS	NNP
Arab	NNP
Saudi	NNP
.	Z

Hal	NN
senada	JJ
dikatakan	VB
Abdul	NNP
Faqih	NNP
(	Z
15	CD
)	Z
.	Z

Penyakit	NN
orang	NN
itu	PRD
tak	RB
terobati	VB
.	Z

Dia	PRP
sering	RB
menulis	VB
surat	NN
kepada	IN
temannya	NN
.	Z

