berbagai	ID
daerah	NN
.	Z

Para	DT
buronan	NN
memberikan	VB
perlawanan	NN
bersenjata	VB
.	Z

Jakarta	NNP
-	SYM
Penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memanggil	VB
adik	NN
Anas	NNP
Urbaningrum	NNP
,	Z
Anna	NNP
Lutfie	NNP
.	Z

Jokowi-JK	NNP
datang	VB
sekitar	RB
pukul	NN
15.00	SYM
WIB	NNP
di	IN
arena	NN
Silatnas	NNP
,	Z
di	IN
Hotel	NNP
Kartika	NNP
Chandra	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakpus	NNP
,	Z
Selasa	NNP
(	Z
3/6/2014	SYM
)	Z
.	Z

Kapan	WH
mulai	VB
patroli	NN
?	Z

Berikut	VB
catatan	NN
kejahatan	NN
Gunawan	NNP
:	Z
16	CD
Januari	NNP
2003	CD
Gunawan	NNP
Santoso	NNP
alias	NN
Acin	NNP
melarikan	VB
diri	PRF
dari	IN
LP	NNP
Kuningan	NNP
.	Z

Kapan	WH
proses	NN
produksi	NN
bisa	MD
dimulai	VB
.	Z

Bagus	JJ
amat	RB
pakaian	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Calon	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
jelas	JJ
unggul	JJ
di	IN
putaran	NN
pertama	CD
.	Z

Tahun	NN
depan	JJ
,	Z
kota	NN
di	IN
kaki	NN
Gunung	NNP
Dempo	NNP
itu	PRD
akan	MD
memiliki	VB
Bandara	NNP
Atung	NNP
Bungsu	NNP
.	Z

Saya	PRP
ambil	VB
S	X
di	IN
Universitas	NNP
Indonesia	NNP
.	Z

Adik	NN
terjatuh	VB
dari	IN
tangga	NN
.	Z

China	NNP
menyapu	VB
bersih	JJ
semua	ID
medali	NN
emas	NN
dalam	IN
nomor	NN
tenis	NN
meja	NN
.	Z

Proyek	NN
ambisius	JJ
lain	JJ
adalah	MD
renovasi	NN
tempat	NN
parkir	VB
motor	NN
.	Z

Ketujuh	OD
provinsi	NN
itu	PRD
adalah	MD
DKI	NNP
Jakarta	NNP
,	Z
DI	NNP
Yogyakarta	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Bengkulu	NNP
,	Z
Lampung	NNP
,	Z
Sulawesi	NNP
Selatan	NNP
,	Z
dan	CC
Sulawesi	NNP
Barat	NNP
.	Z

Personel	NN
TNI	NNP
AU	NNP
masih	RB
menjaga	VB
ketat	JJ
lokasi	NN
.	Z

Panglima	NNP
TNI	NNP
Agus	NNP
Suhartono	NNP
telah	RB
memasuki	VB
masa	NN
pensiun	NN
.	Z

Keduanya	NN
sepakat	VB
memperbaiki	VB
sertifikasi	NN
di	IN
tempat	NN
penyembelihan	NN
hewan	NN
.	Z

Ini	PRD
semua	ID
nanti	NN
akan	MD
disalurkan	VB
ke	IN
rapimnas	NN
.	Z

Jangan	RB
lupa	VB
Pak	NNP
Harto	NNP
sangat	RB
berjasa	VB
.	Z

Adik	NN
tidak	RB
mau	MD
menulis	VB
lagi	RB
.	Z

Siapa	WH
dapat	MD
membuat	VB
kue	NN
.	Z

''	Z
Dugaan	NN
pelanggarannya	NN
di	IN
luar	NN
negeri	NN
.	Z

Serahkanlah	VB
PR	NN
kalian	PRP
kepada	IN
saya	PRP
besok	NN
pagi	NN
.	Z

''	Z
Kasusnya	NN
sudah	RB
dilimpahkan	VB
ke	IN
polres	NNP
.	Z

Pengejaran	NN
terhadap	IN
pelaku	NN
masih	RB
dilakukan	VB
.	Z

Jakarta	NNP
-	SYM
Zaenal	NNP
Ma'arif	NNP
sudah	RB
bersiap	VB
diri	PRF
bila	SC
jadi	VB
tersangka	NN
terkait	VB
isu	NN
SBY	NNP
.	Z

Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
telah	RB
meminta	VB
keterangan	NN
dari	IN
Asnun	NNP
.	Z

Jendela	NN
di	IN
ruang	NN
kelas	NN
kami	PRP
terbuka	VB
semuanya	RB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Komisi	NNP
Pengawas	NNP
Persaingan	NNP
Usaha	NNP
(	Z
KPPU	NNP
)	Z
Muhammad	NNP
Iqbal	NNP
akan	MD
dilaporkan	VB
ke	IN
Mabes	NNP
Polri	NNP
.	Z

Dia	PRP
kehujanan	VB
kemarin	NN
malam	NN
.	Z

Banyak	JJ
sekali	RB
barang	NN
di	IN
kamarnya	NN
.	Z

Negeri	NN
ini	PRD
perlu	MD
segera	RB
memecahkan	VB
masalah	NN
ekonominya	NN
.	Z

Ambillah	VB
semaumu	NN
.	Z

Malam	NN
begini	PRD
Anda	PRP
datang	VB
juga	RB
.	Z

''	Z
Polisi	NN
seharusnya	RB
sudah	RB
melakukan	VB
autopsi	NN
.	Z

Arti	NN
kata	VB
itu	PRD
tidak	RB
berubah	VB
.	Z

Jakarta	NNP
-	SYM
Wakil	NNP
Wali	NN
Kota	NNP
Cilegon	NNP
,	Z
Edi	NNP
Hariadi	NNP
,	Z
akan	MD
diperiksa	VB
penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Dia	PRP
menderita	VB
penyakit	NN
apa	WH
.	Z

Kebudayaan	NN
kedua	OD
kota	NN
ini	PRD
jauh	RB
berbeda	VB
.	Z

5	CD
Lampu	NN
taman	NN
hias	VB
juga	RB
hancur	VB
.	Z

Musim	NN
hujan	NN
baru	RB
akan	MD
berlangsung	VB
pada	IN
pertengahan	NN
November	NNP
.	Z

Saya	PRP
bertanggungjawab	VB
atas	IN
mereka	PRP
.	Z

''	Z
Pada	IN
saat	NN
kejadian	NN
,	Z
tidak	RB
ada	VB
siapa-siapa	NN
kok	RB
,	Z
Mas	NN
.	Z

Jenazah	NN
mereka	PRP
dikremasi	VB
di	IN
krematorium	NN
PS	NNP
Panca	NNP
Budhi	NNP
,	Z
Kota	NNP
Batu	NNP
,	Z
Malang	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Rabu	NNP
(	Z
14/3/2007	SYM
)	Z
.	Z

Ke	IN
mana	WH
dia	PRP
pergi	VB
.	Z

Perlindungan	NN
pada	IN
whistle	FW
blower	FW
juga	RB
sudah	RB
diatur	VB
dalam	IN
pasal	NN
10	CD
UU	NNP
No	NN
13	CD
tahun	NN
2006	CD
tentang	IN
LPSK	NNP
.	Z

Eeh	UH
kenapa	WH
berhenti	VB
?	Z

Kemenkum	NN
masih	RB
melakukan	VB
penelusuran	NN
.	Z

Suardi	NNP
tewas	VB
tertembak	VB
.	Z

Nenek	NN
itu	PRD
menggigil	VB
kedinginan	VB
.	Z

Mereka	PRP
adalah	MD
Wiwi	NNP
,	Z
Indah	NNP
,	Z
Olan	NNP
Olivia	NNP
,	Z
dan	CC
Andi	NNP
Hadijah	NNP
.	Z

Delapan	CD
wilayah	NN
itu	PRD
antara	IN
lain	JJ
Pelabuhan	NNP
Klang	NNP
,	Z
Banting	NNP
Selangor	NNP
,	Z
Kuala	NNP
Selangor	NNP
,	Z
Pantai	NNP
Putra	NNP
,	Z
Putrajaya	NNP
,	Z
Nilai	NNP
,	Z
Seremban	NNP
,	Z
dan	CC
Malaka	NNP
.	Z

Brakkk	NNP
,	Z
4	CD
kendaraan	NN
menghajar	VB
truk	NN
trailer	NN
itu	PRD
.	Z

*	Z
)	Z
Afit	NNP
Rufiadi	NNP
adalah	MD
praktisi	NN
hukum	NN
di	IN
Lampung	NNP
Selatan	NNP
.	Z

Keduanya	NN
adalah	MD
sekutu	NN
Iran	NNP
.	Z

Perkataan	NN
Henry	NNP
memang	RB
benar	JJ
.	Z

Yohanes	NNP
bersaksi	VB
untuk	IN
mantan	JJ
Kepala	NNP
SKK	NNP
Migas	NNP
Rudi	NNP
Rubiandini	NNP
.	Z

Dasar	UH
anak	NN
cerewet	JJ
Nanya	VB
melulu	RB
Terserah	VB
.	Z

Atas	IN
pembangunan	NN
itu	PRD
,	Z
Dinas	NNP
P2B	NNP
telah	RB
memberikan	VB
SP4	NNP
(	Z
Surat	NN
Peringatan	NNP
Penghentian	NN
Pekerjaan	NN
Proyek	NN
)	Z
No.34	SYM
SP4	NNP
Pusat	NNP
/	SYM
2005	CD
tanggal	NN
20	CD
Januari	NNP
2005	CD
.	Z

Ada	VB
bir	NN
nggak	RB
.	Z

