daerah	NN
baru-baru	RB
ini	PRD
telah	RB
membebaskan	VB
29	CD
terdakwa	NN
korupsi	NN
.	Z

Hasil	NN
rekapitulasi	NN
tersebut	PRD
diserahkan	VB
Ketua	NNP
KIP	NNP
NAD	NNP
Muhammad	NNP
Jafar	NNP
kepada	IN
Wakil	NNP
Ketua	NNP
DPRD	NNP
	NNP
,	Z
Zainal	NNP
Abidin	NNP
.	Z

Mas	NN
,	Z
tolong	VB
dihitung	VB
.	Z

Pemain	NN
negara	NN
kita	PRP
,	Z
TJH	NNP
,	Z
melawan	VB
Susi	NNP
Susanti	NNP
.	Z

Sementara	NN
itu	PRD
,	Z
lalu	NN
lintas	NN
dari	IN
Jl	NNP
Gatot	NNP
Subroto	NNP
menuju	VB
Slipi	NNP
lancar	JJ
.	Z

Gulen	NNP
sendiri	PRF
telah	RB
membantah	VB
seluruh	ID
tudingan	NN
terhadap	IN
dirinya	PRF
.	Z

Pemilu	NNP
ini	PRD
kan	P
tinggal	VB
sebentar	RB
lagi	RB
.	Z

Di	IN
kampus	NN
ini	PRD
kan	P
dinding	NN
pun	P
punya	VB
telinga	NN
.	Z

Bajunya	NN
basah	JJ
kena	VB
air	NN
.	Z

Baju	NN
ditarik	VB
ke	IN
atas	IN
.	Z

Terus	RB
,	Z
bagaimana	WH
Kira-kira	RB
berapa	WH
jauh	JJ
dari	IN
halte	NN
Taman	NNP
Yuexiu	NNP
ke	IN
Hotel	NNP
Dongfang	NNP
.	Z

Air	NN
liurku	NN
hampir	RB
menetes	VB
.	Z

Jakarta	NNP
-	SYM
Tak	RB
henti-hentinya	RB
aksi	NN
demonstrasi	NN
berlangsung	VB
di	IN
Jakarta	NNP
.	Z

Di	IN
hadapan	NN
Ketua	NNP
Majelis	NNP
Hakim	NNP
Fetriyanti	NNP
Cut	NNP
memberikan	VB
keterangannya	NN
.	Z

Suasana	NN
halaman	NN
Kemenkum	NNP
HAM	NNP
meriah	VB
!	Z

Orang	NN
tuanya	JJ
cukup	RB
mampu	MD
.	Z

Akhirnya	RB
mereka	PRP
tiba	VB
di	IN
Tib�t	NNP
.	Z

Jakarta	NNP
-	SYM
Pemprov	NN
DKI	NNP
Jakarta	NNP
berencana	VB
memindahkan	VB
event	FW
Pekan	NNP
Raya	NNP
Jakarta	NNP
(	Z
PRJ	NNP
)	Z
dari	IN
arena	NN
Jakarta	NNP
International	NNP
Expo	NNP
di	IN
Kemayoran	NN
ke	IN
kawasan	NN
Monas	NNP
.	Z

Alhasil	SC
kondisi	NN
ini	PRD
membuat	VB
tokoh	NN
nasional	JJ
resah	JJ
.	Z

Terus	RB
dapat	VB
informasi	NN
beasiswa	NN
ini	PRD
dari	IN
mana	WH
?	Z
''	Z
tanya	VB
M.	NNP
Nuh	NNP
lagi	RB
.	Z
''	Z
3,5	CD
,	Z
Pak	NN
.	Z

Dia	PRP
datang	VB
lewat	VB
lorong	NN
kecil	JJ
.	Z

Dia	PRP
sudah	RB
minum	VB
air	NN
pagi	NN
ini	PRD
.	Z

Hai	UH
,	Z
aku	PRP
terlambat	VB
lagi	RB
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kali	NN
ini	PRD
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
tersangka	NN
kasus	NN
suap	NN
di	IN
lingkungan	NN
SKK	NNP
Migas	NNP
,	Z
Artha	NNP
Meris	NNP
Simbolon	NNP
.	Z

mereka	PRP
juga	RB
saling	RB
tukar	VB
menukar	VB
informasi	NN
keamanan	NN
.	Z

Kami	PRP
membersihkan	VB
asrama	NN
kami	PRP
tiga	CD
kali	NN
dalam	IN
satu	CD
minggu	NN
.	Z

Jasad	NNP
Fredy	NNP
ditemukan	VB
warga	NN
Bekasi	NNP
Utara	NNP
,	Z
Jumat	NNP
(	Z
24-Apr	SYM
)	Z
pukul	NN
01.30	SYM
WIB	NNP
.	Z

Ya	UH
,	Z
dia	PRP
sudah	RB
datang	VB
.	Z

Rumah	NN
kecil	JJ
itu	PRD
akan	MD
dibesarkan	VB
.	Z

Orang	NN
tua	JJ
masih	RB
ada	VB
.	Z

Ruang	NN
kelas	NN
kami	PRP
sangat	RB
bersih	JJ
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
masih	RB
mengintesifkan	VB
upaya	NN
pengungkapan	NN
identitas	NN
korban	NN
.	Z

Jules	NNP
didakwa	VB
telah	RB
merugikan	VB
negara	NN
sebesar	JJ
Rp	NNP
36,589	CD
miliar	CD
.	Z

Tantowi	NNP
sendiri	PRF
akan	MD
berkunjung	VB
ke	IN
Polandia	NNP
.	Z

Vivek	NNP
lahir	VB
di	IN
sini	PRD
.	Z

Tidak	RB
ada	VB
pertimbangan	NN
kenyamanan	NN
lagi	RB
.	Z

Bukti	NN
akan	MD
diserahkan	VB
ke	IN
Peradi	NNP
.	Z

Adik	NN
pun	P
merangkul	VB
kakak	NN
.	Z

Mega	NNP
hanya	RB
akan	MD
menyerahkan	VB
nama	NN
seorang	DT
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Kami	PRP
berdua	CD
memang	RB
ditakdirkan	VB
untuk	IN
bersama	RB
.	Z

Bisa	MD
diikuti	VB
.	Z

Mereka	PRP
semuanya	RB
bisa	MD
bernyanyi	VB
.	Z

Kami	PRP
punya	VB
kuang	NN
lebih	NN
orang	NN
buruh	NN
.	Z

Dia	PRP
pergi	VB
juga	RB
.	Z

Tempat	NN
ini	PRD
menjadi	VB
saksi	NN
pertemuan	NN
kedua	CD
orang	NN
besar	JJ
itu	PRD
.	Z

Saat	SC
ini	PRD
,	Z
pedagang	NN
tengah	RB
menunggu	VB
kepastian	NN
mengenai	IN
nasib	NN
mereka	PRP
.	Z

Jakarta	NNP
-	SYM
Ramadan	NN
bulan	NN
penuh	JJ
berkah	NN
.	Z

Dalam	IN
putusannya	NN
,	Z
Mahkamah	NNP
Partai	NNP
Golkar	NNP
menyebut	VB
Munas	NNP
Ancol	NNP
lebih	RB
demokratis	JJ
.	Z

Ambillah	VB
sebanyak	ID
mungkin	RB
.	Z

Kementerian	NNP
Perhubungan	NNP
akan	MD
memperketat	VB
pemeriksaan	NN
narkotika	NN
kepada	IN
para	DT
pilot	NN
.	Z

Jakarta	NNP
-	SYM
Nasib	NN
naas	JJ
menimpa	VB
dua	CD
pemotor	NN
di	IN
Jakarta	NNP
Utara	NNP
.	Z

Air	NN
sungai	NN
ditepuk-tepuk	VB
untuk	IN
mengarahkan	VB
ketiga	CD
lumba-lumba	NN
itu	PRD
ke	IN
hilir	NN
.	Z

Dia	PRP
membawa	VB
cukup	RB
banyak	ID
bekal	NN
.	Z

Dia	PRP
hampir	RB
setiap	DT
hari	NN
kena	VB
maki	VB
waktu	NN
kecil	JJ
.	Z

Apalagi	CC
bangunan	NN
di	IN
lokasi	NN
THR	NNP
itu	PRD
kini	RB
menjadi	VB
'	Z
pusat	NN
'	Z
kos-kosan	NN
.	Z

Kerjanya	NN
mereka	PRP
ini	PRD
apa	WH
sih	UH
,	Z
ngoceh	VB
melulu	RB
.	Z

Itu	PRD
sudah	RB
diterima	VB
Amerika	NNP
.	Z

Bripka	NNP
Guntur	NNP
pun	P
kini	RB
diperiksa	VB
Polres	NNP
Palu	NNP
atas	IN
dugaan	NN
kelalaian	NN
.	Z

Kondisinya	NN
tidak	RB
kinclong	VB
lagi	RB
.	Z

Cara	NN
belajar	VB
mereka	PRP
berbeda-beda	VB
.	Z

Kuala	NNP
Lumpur	NNP
-	SYM
Lagi-lagi	RB
berita	NN
menyedihkan	JJ
mengenai	IN
TKI	NNP
di	IN
luar	NN
negeri	NN
.	Z

Kereta	NN
api	NN
berjalan	VB
menurut	VB
rel	NN
.	Z

Kita	PRP
selalu	RB
dianggap	VB
remeh	JJ
.	Z

Phelps	NNP
mencetak	VB
tujuh	CD
rekor	NN
dunia	NN
di	IN
kolam	NN
renang	NN
.	Z

Akibatnya	RB
40	CD
orang	NN
tewas	VB
.	Z

Keamanan	NN
di	IN
sejumlah	ID
titik	NN
pun	P
diperketat	VB
.	Z

Polri	NNP
menunggu	VB
hasil	NN
Kemenlu	NNP
.	Z

Total	NN
sembilan	CD
orang	NN
ditangkap	VB
saat	SC
itu	PRD
.	Z

Saya	PRP
meminjam	VB
buku	NN
di	IN
perpustakaan	NN
.	Z

Adik	NN
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Ini	PRD
tanda	NN
terimanya	NN
.	Z

Kotak	NN
itu	PRD
lalu	SC
diturunkan	VB
dua	CD
anggota	NN
linmas	NN
.	Z

Mereka	PRP
adalah	MD
Sholeh	NNP
(	Z
warga	NN
Garut	NNP
,	Z
penjaga	NN
rumah	NN
)	Z
,	Z
Andriansyah	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
staf	NN
kantor	NN
)	Z
,	Z
Agus	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
tamu	NN
)	Z
,	Z
Yanto	NNP
Fadhilah	NNP
(	Z
staf	NN
bagian	NN
dakwah	NN
JAT	NNP
Jakarta	NNP
)	Z
,	Z
dan	CC
Mahali	NNP
(	Z
warga	NN
Ciamis	NNP
,	Z
tamu	NN
)	Z
.	Z

''	Z
Kemasan	NN
nasi	NN
bungkus	NN
itu	PRD
menyediakan	VB
lauk	NN
ikan	NN
tongkol	NN
.	Z

Untuk	IN
bertamasya	VB
.	Z

Delegasi	NN
Indonesia	NNP
dipimpim	VB
oleh	IN
Menhan	NNP
Juwono	NNP
Sudarsono	NNP
.	Z

''	Z
Bagi	IN
kita	PRP
,	Z
reshuffle	FW
bagus	JJ
,	Z
tidak	RB
reshuffle	FW
juga	RB
bagus	JJ
.	Z

Ada	VB
berapa	WH
Karsih	NNP
?	Z

Bersatulah	VB
rakyat	NN
negeri	NN
kita	PRP
.	Z

Konvoi	NN
telah	RB
dimulai	VB
pukul	NN
09.45	SYM
WIB	NNP
.	Z

Program	NN
KJS	NNP
tak	RB
sepenuhnya	RB
bisa	MD
disalahkan	VB
untuk	IN
utang	NN
tersebut	PRD
.	Z

Dia	PRP
pun	P
dibawa	VB
ke	IN
RS	NNP
Pertamina	NNP
.	Z

Pukul	NN
03.19	SYM
WIB	NNP
,	Z
pemotor	NN
mengalami	VB
kecelakaan	NN
di	IN
Bunderan	NNP
HI	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
.	Z

Serangan	NN
mortir	NN
itu	PRD
terjadi	VB
pada	IN
sekitar	RB
pukul	NN
07.40	SYM
waktu	NN
setempat	NN
.	Z

Di	IN
hari	NN
kedua	OD
,	Z
SBY	NNP
kembali	RB
akan	MD
menerima	VB
penganugerahan	NN
gelar	NN
kehormatan	NN
.	Z

Terus	RB
sekarang	NN
kamu	PRP
mau	MD
gimana	WH
sama	IN
Rangga	NNP
.	Z

Harder	NNP
dihukum	VB
lima	CD
tahun	NN
penjara	NN
.	Z

Di	IN
survei	NN
internal	JJ
Golkar	NNP
,	Z
Jokowi	NNP
juga	RB
cukup	RB
'	Z
mengancam	VB
'	Z
.	Z

Tema	NN
WEFEA	NNP
kali	NN
ini	PRD
adalah	MD
''	Z
leveraging	FW
growth	FW
for	NNP
equitable	FW
progress	FW
.	Z
''	Z

Lafal	NN
Allah	NNP
dalam	IN
tulisan	NN
Arab	NNP
itu	PRD
memang	RB
sangat	RB
jelas	JJ
terlihat	VB
.	Z

''	Z
Akibatnya	RB
harga	NN
besi	NN
tua	JJ
itu	PRD
menjadi	VB
rendah	JJ
.	Z

Kalah	VB
kok	RB
dikatakan	VB
canggih	JJ
.	Z

Awalnya	RB
,	Z
dua	CD
penumpang	NN
gelap	JJ
tersebut	PRD
ditemukan	VB
.	Z

Kami	PRP
akan	MD
segera	RB
menyusun	VB
surat	NN
perjanjian	NN
.	Z

OP	NNP
dilakukan	VB
di	IN
20	CD
titik	NN
di	IN
Jateng	NNP
.	Z

Dia	PRP
bukan	RB
adik	NN
saya	PRP
.	Z

Bus	NN
tidak	RB
melewati	VB
sekolah	NN
kami	PRP
.	Z

Tembok	NNP
Besar	NNP
sungguh	RB
tak	RB
ternilai	VB
bagi	IN
tanah	NN
air	NN
kita	PRP
.	Z

Pada	IN
pukul	NN
kami	PRP
mulai	VB
kuliah	VB
.	Z

Sebagian	NN
kendaraan	NN
juga	RB
diparkir	VB
di	IN
belakang	NN
gedung	NN
kementerian	NN
itu	PRD
.	Z

Belum	RB
ada	VB
keterangan	NN
resmi	JJ
dari	IN
polisi	NN
mengenai	IN
asal	IN
bom	NN
.	Z

Bisa	MD
duduk	VB
dekat	JJ
jendela	NN
.	Z

Kalian	PRP
kebanyakan	ID
malas-malas	JJ
.	Z

Insiden	NN
ini	PRD
menuai	VB
sindiran	NN
dari	IN
para	DT
pengguna	NN
media	NN
sosial	NN
setempat	NN
,	Z
Sina	NNP
Weibo	NNP
.	Z

Di	IN
Ngruki	NNP
saya	PRP
belajar	VB
mengenai	IN
Islam	NNP
secara	IN
sebenar-benarnya	RB
.	Z

Sekarang	NN
tinggal	VB
kontrol	NN
masyarakatnya	NN
lebih	RB
ketat	JJ
.	Z

Nindu	NNP
kembali	VB
mengulang	VB
jawabannya	NN
.	Z

Dia	PRP
datang	VB
bersama	RB
3	CD
stafnya	NN
.	Z

Sebagian	NN
besar	JJ
dari	IN
mereka	PRP
adalah	MD
warga	NN
sipil	JJ
.	Z

Jakarta	NNP
-	SYM
Ryan	NNP
tampaknya	RB
berdarah	VB
dingin	JJ
.	Z

Jakarta	NNP
-	SYM
Petugas	NNP
Dinas	NNP
Perhubungan	NNP
membersihkan	VB
ranjau	NN
paku	NN
di	IN
kawasan	NN
Roxy	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Akibatnya	RB
,	Z
anak	NN
malang	JJ
tersebut	PRD
mengalami	VB
beberapa	ID
penyakit	NN
kelamin	NN
.	Z

Washington	NNP
-	SYM
Hubungan	NN
AS	NNP
-	SYM
Kuba	NNP
memanas	VB
.	Z

Dia	PRP
tahun	NN
lebih	RB
muda	JJ
dari	IN
saya	PRP
.	Z

Kita	PRP
berangkat	VB
,	Z
ya	UH
.	Z

Kita	PRP
masih	RB
menghargai	VB
pembicaraan	NN
teman-teman	NN
mitra	NN
koalisi	NN
terutama	RB
Foke-Demokrat	NNP
.	Z

Status	NN
wall-nya	NN
penuh	JJ
dengan	IN
ucapan	NN
penyesalan	NN
.	Z

Mereka	PRP
membawa	VB
keranda	NN
mayat	NN
.	Z

Sebuah	DT
kontainer	NN
asal	NN
dari	IN
Shenzen	NNP
,	Z
China	NNP
,	Z
tujuan	NN
Indonesia	NNP
tiba	VB
8	CD
Mei	NNP
2012	CD
.	Z

Memang	RB
dia	PRP
ruangannya	NN
terpisah	VB
.	Z

Kontraknya	NN
sudah	RB
siap	VB
.	Z

Sidoarjo	NNP
-	SYM
Suasana	NN
duka	JJ
menyelimuti	VB
rumah	NN
pilot	NN
AdamAir	NNP
Kapten	NNP
Pilot	NNP
Refri	NNP
Agus	NNP
Widodo	NNP
.	Z

Bella	NNP
sudah	RB
membayar	VB
tunai	NN
biaya	NN
sewa	VB
apartemen	NN
itu	PRD
.	Z

Boleh	MD
saya	PRP
tahu	VB
harga	NN
CIF	NNP

Semarang	NNP
-	SYM
Misteri	NN
kematian	NN
Jaksa	NN
Umbu	NNP
terungkap	VB
.	Z

Mas	NN
suka	VB
baju	NN
ini	PRD
enggak	RB
.	Z

Aduh	UH
,	Z
gobloknya	NN
bukan	RB
main	VB
.	Z

Seorang	DT
pemuda	NN
baru	RB
masuk	VB
ke	IN
kamar	NN
.	Z

Yuddy	NNP
akan	MD
kembali	RB
berkarya	VB
di	IN
Universitas	NNP
Nasional	NNP
di	IN
Jakarta	NNP
.	Z

Datangnya	NN
agak	RB
di	IN
luar	NN
dugaan	NN
saya	PRP
.	Z

Ini	PRD
peringatan	NN
keras	JJ
buat	IN
para	DT
perokok	NN
.	Z

Angin	NN
ini	PRD
mengandung	VB
banyak	ID
air	NN
.	Z

Jakarta	NNP
-	SYM
Memasuki	VB
awal	NN
tahun	NN
baru	JJ
2012	CD
,	Z
para	DT
anggota	NN
DPR	NNP
kembali	RB
disorot	VB
.	Z

Hakim	NN
memberikan	VB
kesempatan	NN
kepada	IN
tim	NN
kuasa	NN
hukum	NN
terdakwa	NN
Yayan	NNP
.	Z

Dia	PRP
yakin	VB
kondisi	NN
di	IN
Papua	NNP
sudah	RB
jauh	RB
lebih	RB
baik	JJ
di	IN
banding	NN
dahulu	NN
.	Z

Apakah	WH
Anda	PRP
dapat	MD
menyelesaikan	VB
latihan	NN
ini	PRD
.	Z

Baju	NN
itu	PRD
masih	RB
terletak	VB
di	IN
dalam	IN
lemari	NN
.	Z

Tuduhan	NN
ini	PRD
berulang	VB
kali	NN
dibantah	VB
negara	NN
republik	NN
Islam	NNP
itu	PRD
.	Z

Gelas	NN
itu	PRD
sudah	RB
penuh	JJ
dengan	IN
air	NN
.	Z

Tolong	VB
ya	UH
.	Z

Saat	NN
ini	PRD
sedang	RB
berlangsung	VB
tanggapan	NN
dari	IN
partai	NN
politik	NN
atas	IN
pembacaan	NN
rekapitulasi	NN
hasil	NN
verifikasi	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

Syukur	UH
,	Z
regu	NN
kami	PRP
bisa	MD
unggul	JJ
dalam	IN
pertandingan	NN
itu	PRD
.	Z

Kesepian	NN
malam	NN
semacam	RB
itu	PRD
menakutkan	VB
.	Z

Siapa	WH
lagi	RB
berulah	VB
?	Z

Nasihat	NN
orang	NN
tua	JJ
itu	PRD
sia-sia	JJ
saja	RB
bagi	IN
anaknya	NN
.	Z

Mereka	PRP
bergambar	VB
di	IN
halaman	NN
depan	NN
rumah	NN
Pak	NNP
Li	NNP
.	Z

Surabaya	NNP
-	SYM
Wali	NN
Kota	NNP
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
tidak	RB
permasalahkan	NN
PNS	NNP
mengantar	VB
anak	NN
ke	IN
sekolah	NN
di	IN
hari	NN
pertama	OD
.	Z

Saya	PRP
akan	MD
pulang	VB
/	SYM
kembali	VB
ke	IN
asrama	NN
saya	PRP
.	Z

Secara	IN
keseluruhan	NN
,	Z
kami	PRP
tidak	RB
melihat	VB
ancaman	NN
terorisme	NN
nyata	JJ
di	IN
Maladewa	NNP
.	Z

Kita	PRP
jalan	VB
bersama-sama	VB
,	Z
ya	RB
.	Z

Saya	PRP
tinggal	VB
di	IN
asrama	NN
.	Z

Kehadirannya	NN
pada	IN
malam	NN
gembira	JJ
itu	PRD
sekali-kali	RB
bukan	RB
atas	IN
kemauannya	NN
.	Z

Sebaiknya	RB
kalian	PRP
menyelesaikan	VB
pekerjaan	NN
ini	PRD
dalam	IN
waktu	NN
tertentu	JJ
.	Z

Menlu	NNP
Marty	NNP
Natalegawa	NNP
menampik	VB
.	Z

Gawangnya	NN
kebobolan	VB
tiga	CD
gol	NN
.	Z

Pelurunya	NN
menembus	VB
pantat	NN
.	Z

Dari	IN
tempat	NN
itu	PRD
,	Z
mereka	PRP
akan	MD
melakukan	VB
longmarch	FW
menuju	VB
gedung	NN
DPRD	NNP
DIY	NNP
di	IN
Jl	NNP
Maliboro	NNP
.	Z

Saya	PRP
lihat-lihat	VB
dulu	RB
.	Z

Mereka	PRP
hanya	RB
akan	MD
muncul	VB
di	IN
tempat	NN
tertentu	JJ
.	Z

Dia	PRP
kerap	RB
blusukan	VB
ke	IN
sekolah-sekolah	NN
di	IN
Kalimantan	NNP
Barat	NNP
.	Z

Pecahlah	JJ
perang	NN
saudara	NN
dalam	IN
sejarah	NN
AS	NNP

Saya	PRP
enggak	RB
bisa	MD
terima	VB
.	Z

Apel	NN
itu	PRD
dipetik	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Bagaimana	WH
kalau	SC
Sabtu	NNP
.	Z

''	Z
Dari	IN
hasil	NN
(	Z
pertemuan	NN
)	Z
tadi	NN
rencananya	NN
mau	MD
ditingkatkan	VB
ke	IN
penyidikan	NN
.	Z

Anda	PRP
sudah	RB
mempelajari	VB
proposal	NN
kami	PRP
.	Z

Samuel	NNP
Pang	NNP
adalah	MD
adik	NN
kelas	NN
Felix	NNP
.	Z

Jakarta	NNP
-	SYM
Perpanjangan	NN
cuti	VB
bersama	RB
lebaran	NN
2007	CD
ditanggapi	VB
beragam	VB
.	Z

Perintah	NN
atasanmu	NN
kok	RB
disangkal	VB
.	Z

Jakarta	NNP
-	SYM
Reshuffle	FW
Kabinet	NNP
Indonesia	NNP
Bersatu	VB
dianggap	VB
tidak	RB
relevan	JJ
.	Z

Hal	NN
ini	PRD
dijelaskan	VB
Wakil	NNP
Ketua	NNP
Komite	NNP
Etik	NNP
Munaslub	NNP
Lawrence	NNP
TP	NNP
Siburian	NNP
di	IN
Bali	NNP
Nusa	NNP
Dua	NNP
Convention	NNP
Center	NNP
,	Z
Jumat	NNP
(	Z
13/05/2016	SYM
)	Z
malam	NN
.	Z

Angkutan	NN
diparkir	VB
di	IN
kawasan	NN
terminal	NN
Pangkerang	NNP
.	Z

Nachrowi	NNP
berterima	VB
kasih	VB
atas	IN
omongan	NN
Ahok	NNP
tersebut	PRD
.	Z

Urusan	NN
rumah	NN
tangga	NN
ditangani	VB
oleh	IN
isterinya	NN
sendiri	PRF
.	Z

Rencana	NN
reshuffle	FW
sempat	MD
dihembuskan	VB
Presiden	NNP
SBY	NNP
Minggu	NNP
15	CD
April	NNP
.	Z

Dalyono	NNP
diperiksa	VB
subdit	NNP
Jatanras	NNP
Ditreskrimum	NNP
Polda	NNP
Metro	NNP
Jaya	NNP
pada	IN
Kamis	NNP
(	Z
07-Nov	SYM
)	Z
malam	NN
.	Z

Suasana	NN
juga	RB
sempat	MD
ricuh	JJ
.	Z

Limbah	NN
kota	NN
berbahaya	VB
bagi	IN
kesehatan	NN
penduduk	NN
kota	NN
.	Z

''	Z
Prosedurnya	NN
harus	MD
ada	VB
permintaan	NN
(	Z
pembatalan	NN
keppres	NNP
)	Z
resmi	JJ
dari	IN
Ketua	NNP
DPR	NNP
melalui	IN
Setneg	NNP
.	Z

Saat	SC
ini	PRD
,	Z
Robert	NNP
telah	RB
divonis	VB
4	CD
tahun	NN
penjara	NN
oleh	IN
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Pusat	NNP
.	Z

Hidup	VB
orang	NN
kaya	JJ
itu	PRD
berlebih-lebihan	VB
.	Z

Akhir	NN
tahun	NN
boleh	MD
.	Z

Jaksa	NN
Cirus	NNP
lantas	RB
menimpali	VB
balik	VB
.	Z

Kabut	NN
asap	NN
sudah	RB
lebih	RB
dari	IN
1	CD
bulan	NN
ini	PRD
menyelimuti	VB
sejumlah	ID
wilayah	NN
di	IN
Malaysia	NNP
.	Z

Harta	NN
Plt	NNP
Ketua	NNP
KPK	NNP
Tumpak	NNP
H	NNP
Panggabean	NNP
per	RB
8	CD
Januari	NNP
2010	CD
mencapai	VB
Rp	NNP
2.642.679.000	CD
.	Z

Pertemuan	NN
tersebut	PRD
untuk	IN
membahas	VB
pengerahan	NN
tentara	NN
AS	NNP
.	Z

Saya	PRP
sendiri	PRF
masih	RB
belum	RB
membaca	VB
.	Z

Selain	IN
di	IN
Tendean	NNP
,	Z
Satpol	NNP
PP	NNP
juga	RB
telah	RB
mulai	VB
mencopoti	VB
atribut	NN
kampanye	NN
di	IN
kawasan	NN
Dharmawangsa	NNP
.	Z

Kehidupan	NN
16	CD
wanita	NN
ini	PRD
tidaklah	P
mudah	JJ
.	Z

Identitasnya	NN
juga	RB
berubah	VB
.	Z

Pukul	NN
setengah	ID
delapan	CD
kami	PRP
sudah	RB
berada	VB
dalam	IN
ruang	NN
kelas	NN
.	Z

Berita	NN
ini	PRD
masih	RB
akan	MD
dilengkapi	VB

Bagaimana	WH
ada	VB
efek	NN
jera	JJ
?	Z

Siapa	WH
yang	PRL
mengurus	VB
pabrik	NN
ini	PRD
.	Z

Bandung	NNP
-	SYM
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
urung	VB
memberikan	VB
kuliah	NN
umum	JJ
di	IN
Kampus	NNP
ITB	NNP
.	Z

Penangguhan	NN
penahanan	NN
para	DT
terdakwa	NN
sangat	RB
melukai	VB
perasaan	NN
keluarga	NN
korban	NN
.	Z

Sejumlah	ID
spanduk	NN
dibentangkan	VB
oleh	IN
mahasiswa	NN
.	Z

Mohon	VB
dimatikan	VB
HP	NNP

Pada	IN
perhitungan	NN
pertama	OD
Amien-Siswono	NNP
meraih	VB
105	CD
suara	NN
.	Z

Ngomongnya	NN
jangan	RB
sembarangan	JJ
.	Z

Ke	IN
mana	WH
mereka	PRP
pergi	VB
.	Z

Mereka	PRP
suka	VB
berolahraga	VB
setiap	DT
hari	NN
.	Z

Keluarga	NN
Paniyah	NNP
ikut	VB
angkat	VB
bicara	VB
.	Z

Mereka	PRP
masih	RB
belum	RB
masuk	VB
.	Z

Kami	PRP
menginap	VB
semalam	RB
di	IN
hotel	NN
ini	PRD
.	Z

Selain	IN
di	IN
kawasan	NN
gerbang	NN
tol	NN
Pondok	NNP
Pinang	NNP
,	Z
penilangan	NN
juga	RB
dilakukan	VB
di	IN
kawasan	NN
sekitar	RB
Stasiun	NNP
Pal	NNP
Merah	NNP
,	Z
Jakbar	NNP
.	Z

Ketepatan	NN
pengambilan	NN
kesimpulan	NN
bergantung	VB
pada	IN
tiga	CD
unsur	NN
kebenaran	NN
.	Z

Kairo	NNP
-	SYM
Empat	CD
warga	NN
Palestina	NNP
dilaporkan	VB
diculik	VB
di	IN
wilayah	NN
Semenanjung	NNP
Peninsula	NNP
,	Z
Mesir	NNP
.	Z

Golkar	NNP
merupakan	MD
koordinator	NN
dari	IN
KMP	NNP
.	Z

Mudah-mudahan	RB
kenaikannya	NN
tidak	RB
terlalu	RB
tinggi	JJ
.	Z

Penyebab	NN
kecelakaan	NN
pun	P
belum	RB
diketahui	VB
.	Z

Kendaraan	NN
barracuda	NN
juga	RB
disiagakan	VB
.	Z

Jadi	SC
total	NN
jenderal	NN
ada	VB
59	CD
orang	NN
.	Z

Kota	NN
ini	PRD
telah	RB
terbentuk	VB
jauh	JJ
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Puan	NNP
sedikit	RB
membocorkan	VB
figur	NN
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Kekacauan	NN
terus	RB
terjadi	VB
di	IN
jalan-jalan	NN
ibukota	NN
Haiti	NNP
,	Z
Port-au-Prince	NNP
pada	IN
Minggu	NNP
,	Z
17	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Pada	IN
tiang	NN
gantungan	NN
,	Z
polisi	NN
tidak	RB
menemukan	VB
bekas	NN
tali	NN
.	Z

Aksi	NN
geng	NN
motor	NN
di	IN
Bandung	NNP
memang	RB
sudah	RB
cukup	RB
meresahkan	VB
warga	NN
Bandung	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
pukul	NN
12.00	SYM
WIB	NNP
,	Z
Kamis	NNP
(	Z
03/02/2005	SYM
)	Z
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
20	CD
mahasiswa	NN
Universitas	NNP
Nasional	NNP
(	Z
Unas	NNP
)	Z
mendatangi	VB
Kantor	NN
Ikatan	NNP
